1.14987 -0.26628 -1.50531 1.07134 0.79054 0.02755 -0.17412 -1.9780060579386571 0.9966684430497597 2.3791896198349267 1.1263407876316531 -0.3235050349962647 -0.010016467285296843 0.23383019441225605 -310.9696475518167 -19.3271180338767 -27.56596157691257 -31.156806931288155  0.4283762574195862 0.5905569791793823 0.6570205092430115 0.5505601763725281 0.4035857021808624 0.3694252371788025 0.48218271136283875 0.4061177372932434 0.4631708562374115 0.37579062581062317 0.4565461277961731 0.46480607986450195 0.459771990776062 0.7214705944061279 0.36971694231033325 0.45846837759017944 0.6018403172492981 0.5269548296928406 0.33404868841171265 0.4842895567417145
1.14988 -0.26633 -1.50531 1.07133 0.79053 0.02755 -0.17413 -1.9397780289693287 1.0324792215248797 2.377669809917462 1.160875393815827 -0.29400251749813244 -0.005008233642648435 0.21523009720612807 -308.1242004190442 -9.978050328795192 -31.081067340375682 -30.23328589159493  0.4281034767627716 0.5912473797798157 0.6569016575813293 0.5506375432014465 0.4039296805858612 0.3690180778503418 0.48192298412323 0.40528178215026855 0.46246591210365295 0.37618568539619446 0.4565849006175995 0.46507468819618225 0.46017155051231384 0.7212285399436951 0.37067800760269165 0.4580126404762268 0.6019774675369263 0.5266909003257751 0.3339569866657257 0.4842594861984253
1.14988 -0.26635 -1.50532 1.07132 0.79053 0.02755 -0.17411 -1.9387790144846662 1.12280961076244 2.372649904958731 1.2101626969079131 -0.27381625874906623 -0.0025041168213242038 0.19576004860306395 -291.9055703561876 -13.131342779475915 -19.368907239319356 -22.698293007855696  0.5783342719078064 0.5613906383514404 0.6431050300598145 0.5230241417884827 0.48118314146995544 0.3855467140674591 0.5762454867362976 0.44676294922828674 0.4861876666545868 0.40719839930534363 0.4751768112182617 0.44720229506492615 0.344273179769516 0.7193431854248047 0.4410518705844879 0.42907285690307617 0.6734341979026794 0.5484071969985962 0.3418160080909729 0.5026395916938782
1.14692 -0.25713 -1.47985 1.03358 0.76764 0.05045 -0.17407 -1.9020595072423276 1.2222948053812202 2.374399952479365 1.2454813484539553 -0.2691581293745331 0.0007679415893378783 0.1961950243015318 -294.61973480275947 -8.311641362554525 -17.21357115342147 -28.743549056677345  0.5442409515380859 0.3739035129547119 0.3425793945789337 0.4798470735549927 0.6196587085723877 0.3790200650691986 0.6281816363334656 0.5456088185310364 0.5336261987686157 0.4162466824054718 0.5327602028846741 0.5756823420524597 0.3542912006378174 0.41886359453201294 0.500514566898346 0.48788195848464966 0.6369361281394958 0.5372315645217896 0.43524041771888733 0.4933896064758301
1.14074 -0.22081 -1.2875 0.78173 0.5987 0.302 -0.17405 -1.9199197536211585 1.1996124026906099 2.392304976239682 1.2578056742269776 -0.25776906468726657 0.002403970794668947 0.20431751215076588 -299.7767745823455 -11.864895158171343 4.568464519591771 -7.932016698175744  0.5337482690811157 0.37446871399879456 0.36998218297958374 0.4860973358154297 0.5972761511802673 0.3486516773700714 0.6257664561271667 0.5571922659873962 0.5157026052474976 0.40448492765426636 0.5550574660301208 0.5841894149780273 0.3704302906990051 0.4057716131210327 0.5121129155158997 0.4725065529346466 0.6220964193344116 0.5447430610656738 0.4278589189052582 0.4926743805408478
1.13346 -0.21511 -1.26223 0.74749 0.6041 0.34162 -0.17405 -1.9197948768105846 1.2335412013453046 2.371452488119841 1.2906478371134877 -0.2538895323436333 0.009291985397334473 0.19933875607538276 -306.71025839499384 -13.535160884445645 28.483194841653017 -11.84221419344938  0.44790467619895935 0.3902129828929901 0.45695966482162476 0.47008422017097473 0.557679295539856 0.3701671063899994 0.6336565613746643 0.5378451347351074 0.5168405175209045 0.4191091060638428 0.5188140869140625 0.6245831847190857 0.3831614851951599 0.3669794201850891 0.4938376545906067 0.4398907721042633 0.6022229790687561 0.5403808951377869 0.39721888303756714 0.4846160113811493
1.11545 -0.21052 -1.2623 0.75443 0.79683 0.34155 -0.17408 -1.9197324384052905 1.2323956006726524 2.373801244059921 1.2697139185567448 -0.25013476617181674 0.012735992698667237 0.19232937803769135 -273.15371963574466 -20.3548867517788 45.210715615405036 -11.865882064431972  0.4256972670555115 0.46731171011924744 0.49561214447021484 0.47222837805747986 0.5359194278717041 0.4108385443687439 0.6282104253768921 0.560351550579071 0.43895113468170166 0.46702292561531067 0.5641376376152039 0.6012513041496277 0.5898523926734924 0.5388488173484802 0.6298704147338867 0.37757086753845215 0.7190532684326172 0.5548619627952576 0.4418368339538574 0.47810137271881104
1.08522 -0.20861 -1.26288 0.5984 1.30636 0.34126 -0.17414 -1.9559212192026507 1.2318228003363263 2.36645562202996 1.2752569592783711 -0.25550738308590837 0.008387996349333599 0.1854346890188454 -244.0306616903831 -17.301653739011982 43.229108273094255 -14.135999754767177  0.4342288374900818 0.4545319080352783 0.5005235075950623 0.46812933683395386 0.5302855968475342 0.4012675881385803 0.625889003276825 0.5459595322608948 0.4453062415122986 0.47344914078712463 0.5727135539054871 0.6047669053077698 0.5998013615608215 0.5435071587562561 0.6306478381156921 0.3762666881084442 0.7097660303115845 0.5579458475112915 0.4343675673007965 0.48015734553337097
1.0829 -0.21128 -1.26324 0.59251 1.32204 0.34113 -0.17414 -1.9377956096013378 1.2496464001681629 2.3883328110149797 1.2887034796391852 -0.2527586915429543 0.014308998174666798 0.18989734450942253 -189.27606243682567 -17.706405678160188 31.044742032130102 -20.565599791552103  0.47772660851478577 0.5206076502799988 0.4597848951816559 0.4995023310184479 0.5267170667648315 0.45660051703453064 0.6476444005966187 0.5432406067848206 0.3885105550289154 0.32917922735214233 0.6334812641143799 0.5581769347190857 0.5469396710395813 0.4726457893848419 0.6035794019699097 0.35959872603416443 0.5706537365913391 0.5811183452606201 0.43761515617370605 0.49585869908332825
1.09986 -0.24619 -1.26185 0.71555 1.16053 0.35975 -0.1741 -1.9468378048006656 1.2404482000840815 2.377981405507489 1.2794167398195935 -0.2604393457714771 0.017269499087333412 0.19438867225471101 -170.1846530713019 -7.10044482643616 35.088030727310525 -21.68075982281929  0.475261390209198 0.47349798679351807 0.3818732500076294 0.44116371870040894 0.6044137477874756 0.5756706595420837 0.6561284065246582 0.5441595315933228 0.5215741991996765 0.3518509268760681 0.5145161151885986 0.4641513228416443 0.5382019281387329 0.46622928977012634 0.5075371861457825 0.3540555238723755 0.4339468777179718 0.57615065574646 0.3564053177833557 0.4963188171386719
1.1209 -0.26687 -1.25705 0.84069 0.99851 0.4208 -0.17411 -1.9332539024003381 1.2267941000420408 2.3728057027537446 1.2907833699097964 -0.2642796728857386 0.018749749543666705 0.19437433612735555 -143.60695511060658 -15.935378102470736 26.824826118213934 -11.828645849396395  0.47625765204429626 0.37890705466270447 0.40232619643211365 0.4982624351978302 0.5642197132110596 0.37406638264656067 0.6160634160041809 0.5574721097946167 0.489805668592453 0.36010050773620605 0.515742301940918 0.6180537343025208 0.4482009708881378 0.3893692195415497 0.4688766896724701 0.40408140420913696 0.5991283655166626 0.5585840344429016 0.4132746756076813 0.48252448439598083
1.12884 -0.24002 -1.25809 0.78913 0.76184 0.41031 -0.17412 -1.9174019512001763 1.1928120500210202 2.382992851376871 1.2804566849548973 -0.26619983644286926 0.017464874771833366 0.19775716806367782 -157.46591184401564 -12.945071387100128 36.45110220048184 -13.204348971986938  0.5709221959114075 0.34113746881484985 0.37609758973121643 0.48817744851112366 0.6119073033332825 0.35346129536628723 0.6403700113296509 0.5379663109779358 0.5388422608375549 0.3905545175075531 0.5736770629882812 0.5661376118659973 0.4000418484210968 0.43773895502090454 0.5067244172096252 0.4504426121711731 0.6246494054794312 0.5524755716323853 0.43535715341567993 0.4946838915348053
1.13435 -0.21703 -1.26082 0.74701 0.57492 0.36646 -0.17415 -1.9004259756001005 1.2120310250105102 2.388086425688435 1.2806283424774474 -0.2653499182214347 0.016822437385916683 0.20058358403183885 -145.0960250674134 -16.25331067903511 42.98343687040955 -11.223696626188897  0.453307181596756 0.37914538383483887 0.47425633668899536 0.4859423041343689 0.5681034922599792 0.3727312386035919 0.6389903426170349 0.5273392796516418 0.5149340033531189 0.40428054332733154 0.5243485569953918 0.6281726956367493 0.38831043243408203 0.3685022294521332 0.4923595190048218 0.4215370714664459 0.6071867346763611 0.5383796095848083 0.41228511929512024 0.4817984402179718
1.11627 -0.21046 -1.26129 0.7544 0.79636 0.36454 -0.17416 -1.9281529878000612 1.221640512505255 2.3863732128442177 1.2913891712387233 -0.26492495911071745 0.022571218692958334 0.20086179201591925 -145.5316213073013 -11.865314077179846 38.18592133984811 -18.990142132260566  0.45264387130737305 0.45547357201576233 0.514298677444458 0.48992347717285156 0.5324971675872803 0.43167614936828613 0.6584928631782532 0.5659013390541077 0.45007744431495667 0.4794515371322632 0.5705124735832214 0.6175203323364258 0.6234484314918518 0.5121743083000183 0.6227708458900452 0.3717942237854004 0.7108364701271057 0.5624862909317017 0.44366660714149475 0.4822361171245575
1.08571 -0.20777 -1.26235 0.59948 1.30557 0.35543 -0.17414 -1.9148514939000307 1.2264452562526276 2.368486606422108 1.2807595856193625 -0.2629024795553587 0.019375609346479167 0.19083089600795944 -109.15187811120609 -12.935516965602872 23.908033138870906 -25.591620812421482  0.41303426027297974 0.45500120520591736 0.3640344738960266 0.46009981632232666 0.520542562007904 0.5682584643363953 0.45996546745300293 0.588038980960846 0.4450508654117584 0.5705108046531677 0.5582851767539978 0.5564671158790588 0.6893759369850159 0.5404215455055237 0.5949633717536926 0.3681389391422272 0.7136838436126709 0.5709235072135925 0.5076502561569214 0.4805120825767517
1.10383 -0.335 -1.33246 0.79378 1.27784 0.17145 -0.17407 -1.9082007469500155 1.2469576281263137 2.376573303211055 1.2754447928096813 -0.26007623977767935 0.01373280467323959 0.19373044800397965 -102.67909639452523 -18.79518942076244 20.0218281680402 -16.20287769055826  0.49238982796669006 0.4378950893878937 0.3320181667804718 0.5670756101608276 0.5143480896949768 0.5107705593109131 0.40787559747695923 0.6229865550994873 0.4473303556442261 0.6574316024780273 0.565388023853302 0.5325207710266113 0.47197961807250977 0.5792902708053589 0.55359947681427 0.3804723918437958 0.7095659375190735 0.5614014863967896 0.539768636226654 0.47997546195983887
1.14543 -0.53949 -1.46674 1.18494 1.18086 -0.2383 -0.17388 -1.895825373475006 1.2209988140631571 2.367841651605527 1.2887973964048403 -0.2622881198888397 0.016981402336619794 0.19065522400198986 -94.02723193534666 -20.475911007648072 10.418553942834194 -12.722446036974524  0.6541975736618042 0.4867430031299591 0.27522608637809753 0.5608505606651306 0.5249829888343811 0.4452899992465973 0.43068593740463257 0.5819802284240723 0.43280503153800964 0.545206606388092 0.5731328725814819 0.48336365818977356 0.5185397863388062 0.507561445236206 0.4916520118713379 0.3936522901058197 0.637291669845581 0.5849363207817078 0.5052580833435059 0.49010100960731506
1.12238 -0.55107 -1.4804 1.22932 1.1806 -0.24049 -0.17377 -1.9077476867375083 1.2080194070315784 2.3762508258027637 1.2847986982024207 -0.24889905994441985 0.02265070116830989 0.19364261200099486 -70.47314714504478 -22.954524356500862 3.0057708514090677 -0.9140791314283518  0.713424026966095 0.49539026618003845 0.31307026743888855 0.5511654615402222 0.5570547580718994 0.42093172669410706 0.4618366062641144 0.5820748209953308 0.5345633029937744 0.606145441532135 0.4696684777736664 0.3883326053619385 0.5390728712081909 0.5454968214035034 0.4555247128009796 0.39146167039871216 0.5348769426345825 0.5795180201530457 0.39079374074935913 0.48550674319267273
1.11592 -0.59441 -1.50598 1.33185 1.22123 -0.25617 -0.17378 -1.9046488433687472 0.7669697035157892 2.371940412901383 1.282799349101209 -0.24763952997220995 0.023465350584154943 0.18383130600049746 -63.20217507328812 -19.511345703025732 1.0549052236976877 -2.2769672617141055  0.6277565360069275 0.5108039975166321 0.4438157081604004 0.5735793113708496 0.5550656914710999 0.39991143345832825 0.42604345083236694 0.5928215980529785 0.5775318145751953 0.548990786075592 0.40031924843788147 0.41315901279449463 0.5360128283500671 0.3723749816417694 0.4854993224143982 0.49193036556243896 0.49190202355384827 0.534565806388855 0.3055078983306885 0.46847254037857056
1.11508 -0.59206 -1.52792 1.40208 1.2888 -0.27099 -0.1738 -1.912159421684379 -0.14160514824210535 2.4379202064506913 1.2337696745506044 -0.22708476498610497 0.019822675292077457 0.1382456530002487 -93.77184881229505 -26.78464384757188 -10.653330559856954 -0.13542217245699106  0.4691712260246277 0.5753276944160461 0.4704451858997345 0.5080477595329285 0.544894278049469 0.49365049600601196 0.47088906168937683 0.4444478452205658 0.5860233902931213 0.4845597445964813 0.46478015184402466 0.4420662820339203 0.5759895443916321 0.2715279161930084 0.6264854073524475 0.6643065214157104 0.49433913826942444 0.4780113697052002 0.3143380880355835 0.46411851048469543
1.11561 -0.49897 -1.53831 1.35456 1.39291 -0.40853 -0.17385 -1.8344147108421822 -1.1481475741210527 2.5731101032253445 1.0331448372753016 -0.2059373824930525 0.007886337646038716 0.1448328265001244 -113.15607149045081 -28.0169472704361 -24.655330975878428 -1.1651088465884456  0.4379020631313324 0.5197895765304565 0.6204614639282227 0.44121354818344116 0.436893105506897 0.39996039867401123 0.622367262840271 0.5333880186080933 0.4363396465778351 0.42505425214767456 0.6517201066017151 0.36691921949386597 0.6287364363670349 0.4457959234714508 0.5882632732391357 0.5703375935554504 0.5563909411430359 0.571740448474884 0.3493524491786957 0.493801087141037
1.12711 -0.32536 -1.52167 1.03546 1.78185 -0.52296 -0.17381 -2.0671973554211007 -2.0769237870605264 2.776970051612672 0.8047524186376496 -0.19898369124652626 0.001918168823019345 0.1470014132500621 -126.03266076688328 -28.46440517987068 -19.607031329496692 -2.940342519600179  0.4118812084197998 0.5008798241615295 0.6306394934654236 0.41985589265823364 0.4396367073059082 0.42079997062683105 0.6310365796089172 0.5104871392250061 0.4643656611442566 0.41987720131874084 0.6397580504417419 0.3445349335670471 0.6053106188774109 0.4560805857181549 0.5695545077323914 0.569013237953186 0.5288341045379639 0.5685666799545288 0.3367879092693329 0.49421849846839905
1.12783 -0.31633 -1.52082 1.03547 1.78179 -0.52295 -0.17383 -2.2741336777105516 -2.8853368935302632 3.0236850258063352 0.5518012093188247 -0.21724684562326313 -0.057720915588490324 0.18198070662503096 -148.22776165185087 -18.19474440289008 -20.565976630072214 0.05070885833984562  0.41126909852027893 0.5001941323280334 0.6319223046302795 0.4181373417377472 0.43926912546157837 0.4228960871696472 0.6309969425201416 0.5089992880821228 0.4651836156845093 0.419766366481781 0.6398082375526428 0.3440976142883301 0.6041806936264038 0.4578459560871124 0.5692235231399536 0.5686447620391846 0.5294501781463623 0.5689747333526611 0.3361426591873169 0.49434396624565125
1.12787 -0.3156 -1.52082 1.03536 1.78177 -0.52295 -0.17384 -2.4228818388552753 -3.2985984467651317 3.240722512903167 0.5000406046594126 -0.26623842281163157 -0.04505045779424516 0.23563035331251525 -192.7435974040734 -9.315532742456568 -22.431080135561388 -6.706897470411128  0.4082779288291931 0.4971296787261963 0.6330239772796631 0.4167834222316742 0.4418093264102936 0.4230702519416809 0.6302347779273987 0.5084347724914551 0.46758177876472473 0.4211667478084564 0.637829601764679 0.3430315852165222 0.5998992323875427 0.45615920424461365 0.5668217539787292 0.5683340430259705 0.5253803730010986 0.567797064781189 0.3354925513267517 0.49423202872276306
1.12787 -0.31499 -1.52065 1.03529 1.77668 -0.52279 -0.17382 -2.841340919427651 -3.695349223382566 3.421636256451583 0.34074530232970623 -0.31790921140581574 -0.060970228897122586 0.29296517665625754 -242.1320577934623 -10.618202831088084 -24.166418115227202 -15.15086284984946  0.3637132942676544 0.44392868876457214 0.6111546158790588 0.32951870560646057 0.4113783538341522 0.5400625467300415 0.600310742855072 0.3228478729724884 0.4690212309360504 0.5324884653091431 0.5298336744308472 0.509579598903656 0.518197774887085 0.4344671666622162 0.4753459095954895 0.5714629292488098 0.6298466920852661 0.5659776329994202 0.3834109306335449 0.4967292249202728
1.13521 -0.29968 -1.49115 1.03178 1.41455 -0.09586 -0.1738 -3.403715459713837 -3.984259611691283 3.627068128225792 0.23441265116485255 -0.37997460570290786 -0.0628601144485613 0.3668325883281287 -296.26224912444286 -12.925472406424873 -31.941455397943116 -20.828233422372044  0.46785831451416016 0.44810643792152405 0.5708208680152893 0.33827295899391174 0.4480784833431244 0.5094509124755859 0.6261729001998901 0.29126498103141785 0.4466344118118286 0.5395942330360413 0.6118409633636475 0.46381446719169617 0.41084951162338257 0.4943746328353882 0.5258700251579285 0.6081547141075134 0.6601818799972534 0.565211832523346 0.4418567419052124 0.5112332701683044
1.13774 -0.28943 -1.48477 1.01558 1.26728 -0.00293 -0.17375 -3.9022227298569163 -4.020074805845642 3.8873390641128953 0.3520213255824256 -0.4236923028514539 -0.023340057224280647 0.4105462941640643 -364.0229117557765 -13.236651545461143 -29.850237088251674 -25.353998409016242  0.5726074576377869 0.5451644659042358 0.6227553486824036 0.4558916687965393 0.4221862554550171 0.4064370095729828 0.5720903277397156 0.38700219988822937 0.4414710998535156 0.4670259356498718 0.45955365896224976 0.4578036367893219 0.3056786060333252 0.678220808506012 0.5132952928543091 0.5353749990463257 0.7180643081665039 0.5690043568611145 0.3229874074459076 0.5113679766654968
1.14755 -0.27751 -1.49081 1.03163 0.97284 0.01763 -0.17393 -4.069981364928466 -3.9927124029228205 4.166519532056448 0.4321706627912132 -0.460041151425727 0.01462997138785968 0.439183147082032 -405.86947499241 -12.901153813641969 -25.52270152501393 -27.100898647663804  0.43235504627227783 0.5729276537895203 0.6829850077629089 0.5618570446968079 0.4019864797592163 0.3821966350078583 0.4887976348400116 0.4201357960700989 0.44350895285606384 0.38608095049858093 0.44141682982444763 0.4473066031932831 0.47828978300094604 0.7004784345626831 0.37102973461151123 0.49523410201072693 0.5827938914299011 0.5350033640861511 0.31155046820640564 0.48495960235595703
1.15009 -0.26736 -1.50653 1.07187 0.78881 0.02239 -0.17395 -4.507005682464239 -3.8522862014614105 4.391274766028223 0.5522953313956069 -0.5126405757128635 0.07205998569392985 0.47723157354101575 -447.1390537435485 -20.11598074159567 -19.744296296261837 -31.435763850514235  0.4339698553085327 0.5725529789924622 0.6837642192840576 0.5618895292282104 0.4031330347061157 0.38207200169563293 0.4900931119918823 0.4210447371006012 0.4441622793674469 0.3876000642776489 0.4418271481990814 0.4469349682331085 0.4774821996688843 0.70053631067276 0.37243592739105225 0.4939698576927185 0.5834435224533081 0.5349661111831665 0.31147438287734985 0.4850265681743622
1.15017 -0.26759 -1.50651 1.07174 0.78881 0.02239 -0.17395 -4.616857841232118 -3.854498100730705 4.7336023830141105 0.7617826656978028 -0.5534302878564318 0.10684499284696494 0.5007807867705076 -476.81819568201627 -24.448583630356325 -10.032651851822607 -24.6203992729371  0.42890259623527527 0.5775426030158997 0.6826844811439514 0.5659465193748474 0.4098348021507263 0.3860912024974823 0.4865539073944092 0.42377355694770813 0.44317004084587097 0.38521608710289 0.4386557936668396 0.44373276829719543 0.4773576557636261 0.7025197744369507 0.3727693557739258 0.4952770173549652 0.5886726975440979 0.5303171277046204 0.31807783246040344 0.483570396900177
1.15018 -0.26762 -1.50651 1.07172 0.78881 0.02239 -0.17395 -4.934383920616071 -3.7922340503653524 5.104906191507055 0.9732613328489013 -0.5375951439282158 0.1262624964234825 0.5080303933852537 -490.9454663297138 -22.73129608580288 -7.7777540740492555 -25.127339381996535  0.5006898641586304 0.5819233059883118 0.6766927242279053 0.543146550655365 0.4412200450897217 0.3907209038734436 0.545519232749939 0.4537526071071625 0.4531005322933197 0.37857431173324585 0.45362600684165955 0.4159281253814697 0.39842456579208374 0.718148410320282 0.4220316410064697 0.4876782298088074 0.6318413615226746 0.5426000952720642 0.3149435520172119 0.49683287739753723
1.14742 -0.26681 -1.49329 1.05951 0.79655 0.03267 -0.17392 -5.14747696030804 -3.8969020251826763 5.533283095753527 1.0416456664244507 -0.498877571964108 0.06920124821174126 0.49583519669262666 -502.5036463802568 -28.62160167293245 4.488909037058136 -22.10823847469706  0.4688291847705841 0.44202736020088196 0.3805672526359558 0.46795040369033813 0.6054567694664001 0.5828074812889099 0.6575186252593994 0.6179761290550232 0.45115914940834045 0.3623967170715332 0.4705524444580078 0.4606700539588928 0.5603502988815308 0.4558838903903961 0.4522221088409424 0.43178561329841614 0.42346471548080444 0.5864224433898926 0.35640811920166016 0.4978027641773224
1.12861 -0.27392 -1.27736 0.86106 0.97871 0.38281 -0.17378 -5.4079534801540206 -4.157461012591338 5.905031547876764 1.0704978332122241 -0.461403785982054 0.08113562410587064 0.4671375983463131 -500.4780994232183 -32.87836142199258 8.165572681499384 -19.692002703492506  0.42249298095703125 0.37783730030059814 0.4810553193092346 0.48250487446784973 0.5766239762306213 0.5861421227455139 0.6690565347671509 0.5108383893966675 0.5157486796379089 0.5786002278327942 0.4536745250225067 0.5092952251434326 0.3293021321296692 0.5051848292350769 0.4262435734272003 0.4318138659000397 0.43352723121643066 0.5553340315818787 0.370041161775589 0.49051782488822937
1.13322 -0.12049 -1.23633 0.61176 1.00301 0.41131 -0.17378 -5.329931740077015 -4.342060506295669 6.303820773938382 1.1009339166061114 -0.428171892991027 0.09317281205293534 0.46182879917315645 -495.4563845097356 -32.74660720869369 8.44073677927446 -20.03820229796863  0.4027133285999298 0.3770492672920227 0.5250843167304993 0.4713561236858368 0.5759361386299133 0.5370738506317139 0.6467046737670898 0.5343450307846069 0.5121460556983948 0.5846272110939026 0.44664648175239563 0.4956086277961731 0.3224247992038727 0.4660380184650421 0.4468999207019806 0.41720375418663025 0.4642946422100067 0.5475690960884094 0.36010169982910156 0.4846358299255371
1.13042 -0.06901 -1.23908 0.50551 1.01707 0.35663 -0.17374 -5.2637558700385085 -4.561105253147835 6.669290386969191 1.1268269583030541 -0.38981594649551354 0.10526140602646769 0.4467443995865781 -487.2879268332754 -33.83461612738964 1.6246262623832308 -16.282471953273344  0.550515353679657 0.3864358067512512 0.6165040731430054 0.32737302780151367 0.5266949534416199 0.41932833194732666 0.6816269755363464 0.3975332975387573 0.4546935558319092 0.6303277015686035 0.5653292536735535 0.43237313628196716 0.31210336089134216 0.6126267313957214 0.5307621359825134 0.4515608549118042 0.6209521889686584 0.5873311758041382 0.4068000018596649 0.5126983523368835
1.08694 -0.22013 -1.3382 0.8892 1.00091 0.35674 -0.17327 -5.239717935019257 -4.924122626573917 6.920160193484596 1.187803479151528 -0.3724479732477568 0.11535070301323389 0.4256421997932889 -467.14473780828416 -37.159423708281196 1.3809323230257178 -15.940101160282339  0.4886634051799774 0.46508875489234924 0.36021631956100464 0.5105320811271667 0.5012154579162598 0.4369105398654938 0.6706113219261169 0.6103959679603577 0.35711726546287537 0.5137856602668762 0.5953943729400635 0.5666908025741577 0.5620855689048767 0.6237758994102478 0.5891704559326172 0.4297957718372345 0.6477197408676147 0.6014449000358582 0.44193148612976074 0.4947035014629364
1.1113 -0.19707 -1.20568 0.56106 1.01914 0.34661 -0.17329 -5.608008967509633 -5.4768163132869585 7.096695096742298 1.127566739575764 -0.3601439866238785 0.10421035150661692 0.41283109989664446 -460.07302713704155 -40.88551015203902 7.173792474571826 -22.99908598623999  0.5131016373634338 0.2714715301990509 0.4701898396015167 0.4125351309776306 0.5461666584014893 0.38377001881599426 0.43787115812301636 0.6111830472946167 0.4845137894153595 0.44829466938972473 0.543887197971344 0.4299260973930359 0.6444069147109985 0.44053614139556885 0.44565194845199585 0.530627965927124 0.650234043598175 0.5916111469268799 0.40292707085609436 0.49462661147117615
1.08127 -0.3727 -1.32583 0.94535 1.01909 0.34538 -0.17377 -5.8917644837548195 -6.070028156643479 7.21902754837115 1.0440833697878826 -0.3539919933119393 0.0986401757533085 0.4120755499483222 -482.56207306648537 -40.452683629233164 18.247723603386078 -13.54922308830399  0.5217700600624084 0.2851661741733551 0.5156452059745789 0.452700138092041 0.539913535118103 0.36285316944122314 0.44363898038864136 0.6053529381752014 0.4843454957008362 0.4366741478443146 0.5334776043891907 0.4652899205684662 0.6248070001602173 0.4207419753074646 0.43520721793174744 0.5481534004211426 0.6591994166374207 0.576928973197937 0.40016400814056396 0.495179146528244
1.07688 -0.37292 -1.33231 0.96915 1.01784 0.34538 -0.17383 -6.042692241877411 -6.79214407832174 7.365363774185575 0.8369066848939415 -0.34366599665596964 0.07967008787665428 0.39588277497416113 -474.9777621065126 -43.984781084848194 20.160565062878163 -7.3168396250583925  0.5216687321662903 0.2844230830669403 0.5107773542404175 0.45211973786354065 0.5406532883644104 0.36502453684806824 0.44222623109817505 0.605293333530426 0.4842320680618286 0.4389384984970093 0.5326045751571655 0.4629303812980652 0.6259905695915222 0.4222734272480011 0.43502455949783325 0.5470497012138367 0.65888911485672 0.5776329636573792 0.400283545255661 0.49522286653518677
1.07688 -0.37385 -1.33229 0.96916 1.01802 0.34538 -0.17384 -6.163431120938711 -7.63302703916087 7.481111887092787 0.5572033424469698 -0.31314299832798476 0.05602004393832713 0.3821313874870804 -466.1310977905357 -40.98706392212097 19.236480303446456 -3.5193136812996357  0.39173880219459534 0.35784462094306946 0.5866227746009827 0.3785897195339203 0.5397897362709045 0.4496905207633972 0.6012082099914551 0.5025779008865356 0.5131422877311707 0.4627266824245453 0.5041206479072571 0.5254001021385193 0.4834500253200531 0.3309321999549866 0.48577356338500977 0.5172830820083618 0.5817978978157043 0.5503240823745728 0.3523644506931305 0.49685996770858765
1.09315 -0.29749 -1.3583 0.90453 1.08808 0.16968 -0.17378 -6.196640560469362 -7.9991485195804355 7.530470943546392 0.4493766712234848 -0.2978814991639924 0.07656502196916357 0.37977569374354014 -469.4114331219554 -39.03900433380282 10.651008257929448 -7.791416629104695  0.6061387658119202 0.4935013949871063 0.680809736251831 0.6008932590484619 0.45284873247146606 0.488800585269928 0.404384970664978 0.3511343002319336 0.505300760269165 0.4457779824733734 0.6473532319068909 0.6447634696960449 0.5178890228271484 0.5243789553642273 0.5771600008010864 0.49745503067970276 0.31780049204826355 0.5374777913093567 0.3321470022201538 0.4994187653064728
1.17595 0.06019 -1.48466 0.64052 1.43267 -0.84842 -0.17168 -6.2404052802346826 -8.046409259790218 7.546635471773195 0.41147333561174193 -0.30655574958199616 0.0807725109845818 0.39102784687176984 -457.6497181536622 -42.633153683732395 4.553357019240025 -14.572704134738991  0.5337786674499512 0.4551856815814972 0.6798506379127502 0.5277325510978699 0.4319938123226166 0.4109311103820801 0.35518118739128113 0.3380507528781891 0.576478123664856 0.5197763442993164 0.678242564201355 0.676918625831604 0.5514291524887085 0.5294356942176819 0.583394467830658 0.4868933856487274 0.26455605030059814 0.5161164999008179 0.3185480237007141 0.48329296708106995
1.19117 0.10709 -1.5143 0.62194 1.51 -1.05343 -0.17169 -6.271342640117339 -8.142469629895109 7.529167735886597 0.3925216678058714 -0.3163278747909981 0.0666862554922909 0.40908392343588496 -459.50226043061286 -41.338180631172534 3.5703534663540495 -18.08679851452814  0.5704255700111389 0.3781493604183197 0.6008285880088806 0.37597039341926575 0.4700847566127777 0.41980478167533875 0.36731812357902527 0.2679124176502228 0.6084665060043335 0.6568475365638733 0.5630715489387512 0.7737924456596375 0.6479912996292114 0.5401507616043091 0.6828539371490479 0.4265909790992737 0.25198209285736084 0.5400723814964294 0.2761022746562958 0.4588416516780853
1.19187 0.05765 -1.54743 0.83284 1.60187 -1.23791 -0.17268 -6.304926320058669 -8.163339814947555 7.524688867943299 0.3777058339029349 -0.330268937395499 0.06976312774614543 0.4045519617179423 -483.5769213660209 -36.787453536496656 19.534800446400936 -18.223778737348923  0.5962637662887573 0.24454472959041595 0.6842069029808044 0.5260554552078247 0.4515269100666046 0.45520633459091187 0.38274481892585754 0.3211140036582947 0.4250118136405945 0.5035434365272522 0.5866934061050415 0.7298417687416077 0.603309154510498 0.5238392949104309 0.6259042620658875 0.30738741159439087 0.3663356900215149 0.6166540384292603 0.38092318177223206 0.46455278992652893
