843.0,31.0,518.0,28.0,14.0,93.0,50.0,2120.0,32.0,113.0
929.0,13.0,520.0,30.0,3.0,376.0,47.0,1988.0,50.0,213.0
1020.0,26.0,438.0,8.0,12.0,339.0,33.0,1995.0,114.0,79.0
1175.0,23.0,459.0,73.0,35.0,328.0,123.0,1967.0,69.0,258.0
1194.0,22.0,453.0,34.0,26.0,498.0,33.0,2065.0,55.0,84.0
1259.0,12.0,429.0,28.0,5.0,474.0,5.0,1912.0,41.0,40.0
1141.0,43.0,548.0,16.0,74.0,147.0,13.0,1931.0,48.0,235.0
1157.0,16.0,524.0,39.0,65.0,198.0,2.0,2025.0,30.0,97.0
1210.0,62.0,569.0,25.0,0.0,340.0,69.0,1996.0,142.0,118.0
1340.0,47.0,381.0,0.0,88.0,286.0,39.0,1874.0,41.0,102.0
1196.0,103.0,491.0,35.0,13.0,297.0,4.0,2066.0,41.0,127.0
1249.0,103.0,562.0,52.0,17.0,191.0,101.0,2096.0,26.0,70.0
1241.0,45.0,549.0,18.0,0.0,487.0,48.0,2003.0,0.0,64.0
1221.0,19.0,510.0,36.0,40.0,551.0,20.0,2047.0,42.0,51.0
1340.0,25.0,536.0,7.0,23.0,269.0,36.0,1954.0,50.0,43.0
1278.0,8.0,508.0,62.0,5.0,424.0,48.0,1904.0,3.0,224.0
1274.0,29.0,551.0,16.0,16.0,387.0,84.0,2080.0,47.0,195.0
1262.0,47.0,503.0,0.0,49.0,276.0,41.0,2087.0,122.0,19.0
1243.0,4.0,540.0,19.0,17.0,317.0,130.0,2038.0,19.0,109.0
1180.0,25.0,579.0,0.0,21.0,306.0,84.0,2008.0,0.0,181.0
1298.0,39.0,561.0,4.0,19.0,423.0,16.0,2074.0,152.0,91.0
1350.0,28.0,515.0,42.0,44.0,241.0,50.0,2043.0,37.0,47.0
1382.0,3.0,387.0,62.0,36.0,164.0,26.0,2042.0,80.0,74.0
1696.0,14.0,467.0,46.0,8.0,220.0,1.0,2090.0,138.0,57.0
1624.0,0.0,438.0,38.0,2.0,307.0,80.0,2029.0,17.0,87.0
1388.0,71.0,458.0,8.0,11.0,379.0,9.0,2106.0,87.0,66.0
1242.0,1.0,491.0,39.0,12.0,330.0,46.0,1998.0,77.0,133.0
1235.0,6.0,643.0,7.0,25.0,178.0,23.0,1996.0,128.0,77.0
1129.0,11.0,495.0,3.0,24.0,572.0,11.0,2032.0,75.0,31.0
952.0,9.0,513.0,19.0,17.0,297.0,10.0,2009.0,157.0,121.0
1112.0,0.0,559.0,0.0,24.0,267.0,3.0,2079.0,47.0,135.0
1040.0,8.0,560.0,31.0,0.0,514.0,84.0,1838.0,54.0,124.0
1360.0,36.0,510.0,4.0,8.0,319.0,33.0,1925.0,26.0,113.0
960.0,32.0,421.0,55.0,4.0,194.0,20.0,2101.0,33.0,21.0
851.0,8.0,501.0,12.0,20.0,195.0,101.0,1982.0,0.0,71.0
804.0,11.0,459.0,13.0,2.0,318.0,60.0,2005.0,69.0,76.0
1073.0,45.0,434.0,0.0,0.0,154.0,35.0,2089.0,159.0,98.0
1197.0,30.0,473.0,24.0,14.0,273.0,126.0,2021.0,128.0,62.0
1342.0,6.0,392.0,14.0,11.0,181.0,70.0,2013.0,8.0,103.0
1410.0,33.0,414.0,5.0,3.0,568.0,3.0,1902.0,46.0,44.0
1171.0,26.0,442.0,31.0,36.0,506.0,44.0,1977.0,19.0,111.0
1179.0,38.0,486.0,49.0,11.0,364.0,76.0,1978.0,70.0,171.0
1293.0,33.0,486.0,34.0,18.0,478.0,66.0,2064.0,139.0,76.0
1093.0,8.0,553.0,13.0,2.0,244.0,58.0,2034.0,40.0,215.0
1172.0,24.0,560.0,51.0,1.0,620.0,58.0,1934.0,39.0,109.0
1101.0,55.0,567.0,42.0,14.0,542.0,77.0,2021.0,35.0,143.0
1284.0,13.0,545.0,28.0,10.0,255.0,30.0,1942.0,60.0,168.0
1194.0,91.0,493.0,23.0,19.0,142.0,98.0,1975.0,14.0,67.0
1217.0,52.0,560.0,90.0,2.0,302.0,16.0,1943.0,38.0,136.0
1160.0,1.0,456.0,67.0,28.0,197.0,62.0,1873.0,21.0,104.0
1324.0,15.0,535.0,23.0,22.0,328.0,117.0,2024.0,23.0,87.0
1188.0,78.0,616.0,20.0,3.0,360.0,121.0,1969.0,127.0,116.0
1192.0,17.0,496.0,4.0,35.0,298.0,9.0,1932.0,21.0,71.0
1240.0,38.0,535.0,90.0,30.0,367.0,46.0,1906.0,81.0,126.0
1409.0,107.0,526.0,0.0,47.0,361.0,86.0,2017.0,40.0,126.0
1318.0,115.0,665.0,48.0,18.0,304.0,45.0,1979.0,1.0,120.0
1465.0,20.0,490.0,5.0,45.0,523.0,21.0,1982.0,82.0,91.0
1473.0,95.0,594.0,89.0,45.0,567.0,19.0,2013.0,27.0,52.0
1119.0,1.0,720.0,51.0,38.0,260.0,29.0,2064.0,37.0,125.0
1427.0,48.0,559.0,101.0,36.0,309.0,70.0,1949.0,23.0,121.0
1340.0,0.0,590.0,83.0,74.0,311.0,119.0,2136.0,0.0,79.0
1310.0,5.0,528.0,50.0,24.0,473.0,10.0,2019.0,35.0,110.0
1415.0,65.0,520.0,6.0,47.0,651.0,0.0,1952.0,47.0,103.0
1393.0,38.0,564.0,124.0,44.0,326.0,30.0,2080.0,113.0,23.0
1288.0,89.0,573.0,17.0,86.0,376.0,72.0,2037.0,8.0,164.0
1304.0,8.0,559.0,100.0,0.0,347.0,11.0,1956.0,55.0,106.0
1519.0,76.0,567.0,49.0,22.0,370.0,43.0,1982.0,114.0,75.0
1579.0,33.0,578.0,34.0,10.0,501.0,98.0,2020.0,6.0,160.0
1529.0,4.0,593.0,57.0,4.0,650.0,8.0,2028.0,76.0,53.0
1184.0,5.0,722.0,145.0,71.0,218.0,17.0,2104.0,135.0,131.0
1166.0,34.0,682.0,74.0,57.0,328.0,35.0,1942.0,78.0,118.0
1388.0,104.0,522.0,152.0,8.0,410.0,78.0,1970.0,0.0,198.0
1086.0,94.0,573.0,30.0,13.0,309.0,44.0,1995.0,2.0,128.0
1322.0,63.0,676.0,106.0,77.0,495.0,94.0,2014.0,68.0,142.0
1282.0,80.0,695.0,0.0,36.0,258.0,38.0,2026.0,62.0,77.0
1196.0,43.0,591.0,19.0,94.0,270.0,44.0,2032.0,1.0,179.0
1050.0,2.0,595.0,113.0,7.0,608.0,31.0,1977.0,24.0,159.0
1323.0,4.0,547.0,59.0,24.0,251.0,123.0,2012.0,70.0,110.0
1520.0,41.0,582.0,45.0,14.0,338.0,59.0,1993.0,27.0,142.0
1280.0,115.0,559.0,42.0,92.0,274.0,56.0,2014.0,43.0,132.0
1219.0,93.0,592.0,200.0,22.0,294.0,47.0,2006.0,1.0,109.0
1024.0,42.0,820.0,71.0,0.0,571.0,13.0,1987.0,74.0,96.0
1250.0,53.0,619.0,15.0,4.0,588.0,17.0,1945.0,2.0,71.0
1274.0,94.0,651.0,84.0,1.0,428.0,89.0,2078.0,0.0,124.0
1579.0,38.0,604.0,40.0,34.0,722.0,26.0,1911.0,102.0,88.0
1289.0,110.0,486.0,37.0,83.0,520.0,35.0,1924.0,50.0,82.0
1281.0,144.0,492.0,36.0,57.0,163.0,5.0,2074.0,141.0,65.0
1475.0,85.0,637.0,0.0,17.0,645.0,12.0,1966.0,70.0,75.0
1422.0,116.0,608.0,9.0,3.0,469.0,75.0,1920.0,6.0,89.0
1418.0,60.0,594.0,39.0,8.0,385.0,26.0,2013.0,125.0,107.0
1239.0,79.0,619.0,12.0,38.0,175.0,0.0,2056.0,74.0,37.0
1281.0,71.0,681.0,40.0,29.0,307.0,70.0,2081.0,48.0,81.0
1401.0,12.0,504.0,179.0,44.0,235.0,66.0,2026.0,50.0,137.0
1161.0,73.0,642.0,48.0,22.0,204.0,62.0,2046.0,54.0,63.0
1523.0,3.0,501.0,88.0,18.0,425.0,7.0,1916.0,91.0,78.0
1312.0,53.0,530.0,53.0,44.0,308.0,29.0,1924.0,47.0,159.0
933.0,103.0,736.0,11.0,0.0,311.0,127.0,2083.0,0.0,68.0
1066.0,109.0,522.0,21.0,11.0,442.0,60.0,2072.0,39.0,48.0
846.0,1.0,546.0,0.0,6.0,496.0,75.0,2024.0,36.0,233.0
925.0,144.0,542.0,4.0,0.0,566.0,111.0,2000.0,72.0,43.0
895.0,5.0,526.0,8.0,7.0,218.0,29.0,1964.0,103.0,142.0
717.0,41.0,521.0,18.0,0.0,187.0,0.0,1983.0,40.0,182.0
823.0,1.0,503.0,0.0,18.0,308.0,59.0,2041.0,60.0,51.0
1004.0,28.0,533.0,0.0,0.0,310.0,103.0,2062.0,0.0,73.0
986.0,20.0,530.0,6.0,14.0,239.0,19.0,1996.0,112.0,120.0
1107.0,22.0,481.0,18.0,0.0,292.0,6.0,1936.0,23.0,72.0
1111.0,8.0,555.0,14.0,41.0,632.0,126.0,2005.0,50.0,84.0
1116.0,26.0,527.0,0.0,36.0,261.0,0.0,2116.0,109.0,57.0
1121.0,35.0,536.0,77.0,3.0,413.0,14.0,2069.0,126.0,70.0
755.0,29.0,436.0,0.0,48.0,119.0,35.0,1942.0,32.0,105.0
853.0,125.0,403.0,16.0,7.0,486.0,54.0,2043.0,0.0,104.0
1017.0,60.0,377.0,87.0,11.0,572.0,59.0,2010.0,66.0,40.0
977.0,13.0,438.0,89.0,17.0,590.0,6.0,1989.0,16.0,69.0
1288.0,57.0,456.0,1.0,41.0,443.0,89.0,2009.0,51.0,145.0
1216.0,13.0,469.0,21.0,48.0,405.0,0.0,2045.0,115.0,54.0
1833.0,44.0,476.0,14.0,0.0,625.0,57.0,1983.0,54.0,127.0
1597.0,61.0,518.0,6.0,0.0,533.0,67.0,1986.0,69.0,196.0
1381.0,27.0,474.0,46.0,24.0,540.0,2.0,1992.0,107.0,39.0
1433.0,20.0,539.0,21.0,6.0,531.0,24.0,1973.0,37.0,144.0
1745.0,0.0,542.0,22.0,58.0,638.0,22.0,2049.0,59.0,46.0
2023.0,30.0,461.0,10.0,5.0,317.0,78.0,2065.0,97.0,96.0
1715.0,12.0,419.0,28.0,9.0,503.0,30.0,1936.0,168.0,70.0
1342.0,1.0,512.0,51.0,27.0,414.0,59.0,1953.0,2.0,61.0
1536.0,18.0,489.0,14.0,18.0,470.0,18.0,1978.0,97.0,110.0
1389.0,63.0,485.0,34.0,24.0,585.0,59.0,1990.0,37.0,44.0
1429.0,17.0,533.0,25.0,2.0,504.0,78.0,1985.0,1.0,76.0
1383.0,46.0,483.0,15.0,15.0,584.0,27.0,1971.0,46.0,92.0
1316.0,87.0,558.0,92.0,0.0,358.0,11.0,1979.0,49.0,104.0
1467.0,71.0,497.0,9.0,19.0,399.0,46.0,2024.0,218.0,159.0
1526.0,12.0,571.0,87.0,4.0,603.0,19.0,1993.0,0.0,141.0
1504.0,73.0,492.0,34.0,35.0,231.0,106.0,2047.0,3.0,62.0
1600.0,22.0,397.0,1.0,32.0,399.0,146.0,2065.0,3.0,182.0
1751.0,56.0,533.0,20.0,51.0,377.0,119.0,2081.0,53.0,148.0
1862.0,4.0,460.0,12.0,27.0,714.0,25.0,1951.0,32.0,141.0
1789.0,62.0,494.0,21.0,3.0,655.0,24.0,1957.0,64.0,119.0
1766.0,51.0,513.0,25.0,29.0,595.0,0.0,1922.0,64.0,128.0
1818.0,7.0,510.0,38.0,0.0,648.0,1.0,1923.0,138.0,49.0
1815.0,59.0,486.0,39.0,12.0,358.0,151.0,1950.0,64.0,179.0
1737.0,62.0,537.0,19.0,1.0,280.0,10.0,2098.0,79.0,50.0
1607.0,41.0,452.0,31.0,24.0,348.0,22.0,2050.0,51.0,152.0
1501.0,45.0,534.0,20.0,5.0,579.0,14.0,1975.0,18.0,94.0
1919.0,14.0,373.0,68.0,34.0,378.0,6.0,2007.0,57.0,149.0
2342.0,10.0,431.0,24.0,13.0,516.0,12.0,2069.0,65.0,42.0
2403.0,64.0,328.0,96.0,8.0,577.0,58.0,2047.0,24.0,141.0
2425.0,68.0,284.0,36.0,8.0,343.0,69.0,2068.0,3.0,117.0
2567.0,18.0,185.0,46.0,61.0,578.0,64.0,1990.0,0.0,148.0
2388.0,63.0,316.0,48.0,35.0,128.0,127.0,2109.0,0.0,97.0
2255.0,26.0,328.0,9.0,51.0,506.0,14.0,2078.0,16.0,24.0
1983.0,58.0,451.0,26.0,12.0,286.0,66.0,2081.0,30.0,75.0
1666.0,20.0,356.0,22.0,6.0,459.0,63.0,2075.0,28.0,148.0
1159.0,22.0,395.0,18.0,14.0,406.0,8.0,2002.0,104.0,84.0
1214.0,26.0,373.0,15.0,58.0,191.0,62.0,2140.0,82.0,40.0
891.0,35.0,462.0,50.0,53.0,388.0,147.0,2162.0,7.0,42.0
956.0,86.0,526.0,28.0,18.0,577.0,111.0,2016.0,0.0,95.0
890.0,54.0,417.0,72.0,37.0,416.0,25.0,2087.0,77.0,81.0
950.0,19.0,588.0,0.0,2.0,292.0,44.0,2086.0,29.0,97.0
826.0,26.0,478.0,103.0,13.0,350.0,6.0,2068.0,100.0,77.0
878.0,15.0,438.0,39.0,24.0,402.0,34.0,2023.0,0.0,83.0
1297.0,20.0,383.0,50.0,25.0,503.0,110.0,2045.0,7.0,78.0
744.0,0.0,541.0,51.0,32.0,160.0,11.0,2129.0,78.0,128.0
686.0,10.0,471.0,27.0,45.0,292.0,17.0,2046.0,48.0,182.0
711.0,63.0,461.0,56.0,17.0,636.0,119.0,2027.0,99.0,58.0
975.0,1.0,473.0,33.0,5.0,253.0,100.0,2152.0,5.0,77.0
936.0,20.0,500.0,39.0,10.0,618.0,21.0,1936.0,131.0,40.0
1142.0,17.0,458.0,5.0,14.0,383.0,60.0,2031.0,10.0,179.0
1203.0,23.0,453.0,43.0,23.0,182.0,29.0,2049.0,34.0,57.0
1093.0,65.0,526.0,39.0,3.0,321.0,45.0,2049.0,14.0,0.0
1145.0,38.0,402.0,21.0,31.0,445.0,108.0,2045.0,13.0,151.0
1231.0,41.0,413.0,9.0,31.0,457.0,2.0,1928.0,32.0,112.0
1285.0,29.0,411.0,20.0,19.0,628.0,47.0,2005.0,8.0,54.0
1429.0,22.0,379.0,0.0,16.0,725.0,18.0,1911.0,0.0,87.0
1426.0,24.0,427.0,83.0,34.0,683.0,31.0,2003.0,8.0,91.0
1258.0,48.0,462.0,115.0,7.0,347.0,62.0,1944.0,26.0,144.0
989.0,105.0,608.0,0.0,8.0,176.0,111.0,2047.0,71.0,33.0
1456.0,3.0,395.0,85.0,29.0,204.0,117.0,2040.0,8.0,112.0
1329.0,31.0,519.0,30.0,57.0,225.0,32.0,1992.0,92.0,52.0
1089.0,2.0,488.0,119.0,44.0,545.0,0.0,1993.0,63.0,89.0
1146.0,45.0,535.0,85.0,40.0,148.0,36.0,2088.0,72.0,68.0
1481.0,59.0,449.0,164.0,13.0,317.0,105.0,2095.0,40.0,148.0
1331.0,45.0,615.0,36.0,5.0,584.0,138.0,2059.0,26.0,37.0
1161.0,17.0,495.0,79.0,35.0,358.0,4.0,1920.0,36.0,226.0
1297.0,79.0,386.0,0.0,116.0,94.0,62.0,2116.0,104.0,3.0
1309.0,3.0,549.0,145.0,21.0,550.0,21.0,2064.0,46.0,58.0
971.0,55.0,695.0,53.0,14.0,119.0,73.0,2021.0,14.0,115.0
1073.0,46.0,655.0,141.0,23.0,575.0,74.0,2004.0,13.0,165.0
1104.0,50.0,591.0,66.0,20.0,376.0,19.0,2048.0,48.0,103.0
1203.0,181.0,522.0,81.0,42.0,213.0,82.0,2037.0,25.0,225.0
1231.0,84.0,443.0,39.0,119.0,517.0,0.0,2086.0,156.0,20.0
1421.0,25.0,423.0,114.0,6.0,400.0,20.0,1950.0,93.0,29.0
1109.0,80.0,509.0,17.0,61.0,305.0,22.0,1916.0,4.0,190.0
1244.0,3.0,594.0,49.0,4.0,246.0,90.0,2001.0,76.0,102.0
1411.0,16.0,443.0,19.0,26.0,602.0,31.0,1855.0,0.0,159.0
1326.0,55.0,581.0,82.0,23.0,739.0,1.0,1927.0,137.0,88.0
1349.0,41.0,555.0,62.0,15.0,175.0,31.0,1982.0,25.0,101.0
1323.0,18.0,615.0,106.0,11.0,340.0,34.0,2041.0,39.0,60.0
1158.0,135.0,633.0,34.0,10.0,351.0,82.0,1967.0,70.0,119.0
1083.0,79.0,586.0,17.0,11.0,304.0,32.0,2041.0,65.0,105.0
1350.0,29.0,583.0,114.0,23.0,351.0,121.0,2020.0,0.0,49.0
1316.0,123.0,564.0,21.0,3.0,428.0,25.0,1941.0,70.0,111.0
1457.0,24.0,491.0,0.0,36.0,462.0,86.0,1931.0,73.0,199.0
1256.0,95.0,592.0,15.0,38.0,346.0,6.0,2046.0,94.0,119.0
1195.0,65.0,491.0,8.0,19.0,380.0,60.0,1912.0,18.0,104.0
1331.0,22.0,537.0,80.0,3.0,442.0,33.0,2035.0,115.0,48.0
1012.0,46.0,560.0,13.0,2.0,315.0,48.0,1958.0,0.0,124.0
690.0,36.0,601.0,16.0,11.0,408.0,63.0,2100.0,10.0,90.0
637.0,21.0,647.0,45.0,4.0,565.0,23.0,1918.0,0.0,130.0
815.0,1.0,525.0,14.0,21.0,232.0,5.0,2124.0,0.0,101.0
952.0,18.0,597.0,28.0,2.0,464.0,72.0,2039.0,0.0,108.0
787.0,0.0,550.0,16.0,15.0,646.0,24.0,1950.0,18.0,58.0
858.0,69.0,513.0,66.0,2.0,282.0,83.0,2010.0,0.0,164.0
884.0,33.0,534.0,47.0,35.0,617.0,23.0,1905.0,136.0,222.0
970.0,2.0,493.0,5.0,11.0,120.0,51.0,2099.0,14.0,166.0
1036.0,25.0,570.0,3.0,21.0,281.0,40.0,1926.0,49.0,182.0
774.0,27.0,616.0,18.0,20.0,490.0,57.0,1949.0,4.0,104.0
750.0,86.0,591.0,0.0,3.0,577.0,0.0,1969.0,106.0,105.0
833.0,16.0,473.0,38.0,19.0,702.0,0.0,2015.0,48.0,53.0
746.0,34.0,438.0,30.0,47.0,326.0,92.0,1915.0,44.0,146.0
517.0,82.0,498.0,15.0,15.0,383.0,71.0,2098.0,35.0,98.0
752.0,14.0,444.0,43.0,40.0,373.0,48.0,1971.0,91.0,75.0
692.0,80.0,414.0,6.0,96.0,239.0,47.0,1974.0,73.0,121.0
917.0,59.0,504.0,27.0,13.0,487.0,18.0,1978.0,67.0,200.0
1148.0,86.0,402.0,39.0,9.0,390.0,84.0,1941.0,93.0,77.0
1243.0,106.0,499.0,33.0,20.0,274.0,63.0,1964.0,68.0,174.0
1102.0,27.0,566.0,90.0,4.0,354.0,61.0,2076.0,154.0,51.0
1469.0,62.0,506.0,29.0,33.0,345.0,108.0,1962.0,75.0,142.0
1487.0,19.0,612.0,69.0,0.0,658.0,8.0,1977.0,28.0,126.0
1245.0,7.0,541.0,38.0,62.0,380.0,37.0,2001.0,63.0,155.0
1271.0,68.0,485.0,29.0,54.0,175.0,78.0,2012.0,129.0,194.0
1567.0,38.0,527.0,36.0,11.0,526.0,59.0,2012.0,19.0,53.0
1405.0,76.0,476.0,12.0,87.0,442.0,49.0,1977.0,12.0,194.0
1543.0,14.0,530.0,92.0,0.0,217.0,57.0,2014.0,57.0,50.0
1676.0,0.0,497.0,26.0,19.0,291.0,61.0,2099.0,60.0,61.0
1686.0,35.0,510.0,26.0,11.0,632.0,9.0,1967.0,120.0,42.0
1226.0,25.0,531.0,34.0,14.0,687.0,11.0,1904.0,41.0,142.0
1318.0,56.0,447.0,20.0,44.0,476.0,25.0,1952.0,12.0,120.0
1332.0,52.0,502.0,16.0,25.0,507.0,15.0,1941.0,0.0,197.0
1319.0,47.0,518.0,4.0,35.0,497.0,14.0,1921.0,37.0,133.0
1340.0,64.0,625.0,6.0,11.0,424.0,54.0,2043.0,37.0,43.0
1361.0,108.0,538.0,0.0,24.0,410.0,72.0,1922.0,16.0,128.0
1505.0,92.0,519.0,64.0,22.0,381.0,66.0,2074.0,61.0,57.0
1207.0,5.0,645.0,140.0,0.0,244.0,0.0,1973.0,168.0,52.0
1404.0,14.0,448.0,94.0,39.0,399.0,33.0,1930.0,72.0,159.0
1418.0,24.0,625.0,76.0,23.0,418.0,91.0,1972.0,0.0,148.0
1454.0,61.0,545.0,0.0,18.0,243.0,39.0,2011.0,98.0,87.0
1323.0,79.0,529.0,22.0,44.0,463.0,35.0,2015.0,17.0,66.0
1621.0,36.0,573.0,44.0,14.0,486.0,56.0,1922.0,54.0,142.0
1542.0,26.0,510.0,100.0,38.0,609.0,0.0,1946.0,77.0,124.0
1450.0,58.0,559.0,18.0,3.0,188.0,90.0,2022.0,14.0,84.0
1497.0,33.0,608.0,14.0,34.0,426.0,26.0,1934.0,72.0,152.0
1549.0,28.0,458.0,0.0,69.0,619.0,33.0,1873.0,0.0,147.0
1347.0,13.0,609.0,48.0,21.0,284.0,16.0,2083.0,44.0,65.0
1336.0,23.0,563.0,19.0,0.0,251.0,12.0,1919.0,47.0,160.0
1316.0,31.0,640.0,0.0,0.0,513.0,47.0,1935.0,81.0,49.0
1294.0,13.0,569.0,48.0,0.0,685.0,30.0,2019.0,36.0,76.0
1276.0,8.0,638.0,26.0,4.0,303.0,60.0,1958.0,71.0,167.0
1237.0,0.0,564.0,35.0,6.0,206.0,2.0,1971.0,76.0,110.0
1363.0,49.0,567.0,17.0,4.0,384.0,52.0,1994.0,0.0,180.0
1386.0,19.0,529.0,16.0,25.0,650.0,7.0,2062.0,25.0,131.0
1350.0,66.0,547.0,85.0,37.0,390.0,45.0,2024.0,11.0,158.0
1218.0,81.0,484.0,15.0,64.0,261.0,48.0,2083.0,16.0,114.0
1249.0,46.0,518.0,57.0,33.0,203.0,55.0,2058.0,66.0,125.0
1203.0,33.0,555.0,72.0,10.0,232.0,42.0,2042.0,86.0,80.0
1031.0,90.0,719.0,0.0,19.0,207.0,91.0,2151.0,0.0,114.0
1257.0,48.0,503.0,63.0,25.0,371.0,21.0,2097.0,26.0,82.0
1336.0,39.0,581.0,3.0,35.0,352.0,9.0,1982.0,60.0,84.0
1140.0,27.0,596.0,118.0,25.0,330.0,78.0,1969.0,6.0,167.0
1218.0,0.0,545.0,31.0,15.0,304.0,12.0,2042.0,37.0,89.0
1217.0,30.0,503.0,7.0,89.0,416.0,0.0,1933.0,4.0,254.0
1069.0,11.0,630.0,46.0,6.0,360.0,75.0,2031.0,108.0,12.0
1258.0,25.0,520.0,32.0,2.0,329.0,34.0,2098.0,74.0,53.0
1241.0,0.0,570.0,14.0,57.0,606.0,73.0,1983.0,64.0,61.0
993.0,33.0,571.0,30.0,17.0,215.0,52.0,1957.0,50.0,137.0
1100.0,1.0,609.0,9.0,23.0,327.0,37.0,1990.0,76.0,45.0
1107.0,15.0,570.0,33.0,18.0,251.0,47.0,1968.0,56.0,124.0
1081.0,44.0,524.0,0.0,52.0,318.0,18.0,2083.0,108.0,60.0
1006.0,30.0,598.0,0.0,5.0,574.0,93.0,1967.0,0.0,152.0
1066.0,38.0,565.0,53.0,81.0,466.0,19.0,1965.0,24.0,75.0
921.0,38.0,607.0,80.0,15.0,668.0,39.0,1885.0,64.0,170.0
1050.0,58.0,564.0,70.0,60.0,358.0,55.0,1986.0,65.0,155.0
1009.0,24.0,576.0,14.0,54.0,417.0,19.0,1992.0,17.0,114.0
1064.0,4.0,543.0,8.0,28.0,238.0,42.0,2010.0,23.0,189.0
1299.0,38.0,599.0,26.0,54.0,395.0,44.0,2010.0,38.0,80.0
1655.0,26.0,481.0,51.0,19.0,658.0,34.0,1987.0,25.0,71.0
1660.0,45.0,508.0,29.0,1.0,560.0,47.0,2041.0,24.0,67.0
1361.0,43.0,581.0,67.0,0.0,405.0,47.0,1974.0,62.0,166.0
1615.0,29.0,493.0,89.0,14.0,329.0,82.0,2024.0,94.0,83.0
1537.0,39.0,543.0,23.0,15.0,355.0,22.0,1991.0,115.0,100.0
1559.0,48.0,638.0,60.0,4.0,599.0,53.0,1996.0,52.0,147.0
1725.0,56.0,556.0,7.0,14.0,445.0,30.0,2015.0,140.0,169.0
1774.0,51.0,520.0,22.0,3.0,255.0,59.0,2083.0,2.0,148.0
1435.0,20.0,486.0,19.0,5.0,706.0,4.0,2028.0,7.0,57.0
1452.0,35.0,477.0,52.0,1.0,213.0,22.0,2049.0,95.0,86.0
1515.0,11.0,489.0,6.0,23.0,553.0,6.0,1882.0,47.0,172.0
1581.0,3.0,543.0,48.0,13.0,427.0,33.0,1929.0,0.0,180.0
1414.0,59.0,562.0,26.0,30.0,494.0,72.0,1875.0,25.0,65.0
1606.0,86.0,573.0,58.0,19.0,480.0,118.0,1980.0,1.0,156.0
1571.0,58.0,489.0,51.0,32.0,447.0,43.0,2004.0,93.0,90.0
1323.0,31.0,595.0,98.0,36.0,378.0,96.0,1970.0,58.0,167.0
1283.0,0.0,534.0,29.0,6.0,297.0,82.0,2050.0,262.0,206.0
1205.0,21.0,497.0,4.0,32.0,461.0,50.0,2119.0,90.0,50.0
1197.0,41.0,613.0,0.0,6.0,202.0,70.0,2063.0,17.0,136.0
1203.0,22.0,522.0,57.0,0.0,443.0,47.0,1963.0,0.0,160.0
1252.0,32.0,551.0,0.0,6.0,527.0,23.0,1979.0,3.0,120.0
1151.0,38.0,626.0,33.0,2.0,537.0,3.0,2019.0,124.0,52.0
1367.0,0.0,557.0,72.0,13.0,412.0,19.0,1969.0,175.0,55.0
1364.0,8.0,501.0,46.0,5.0,474.0,30.0,1904.0,77.0,57.0
1358.0,18.0,538.0,37.0,17.0,235.0,133.0,2032.0,0.0,137.0
1239.0,2.0,588.0,76.0,25.0,450.0,29.0,2034.0,73.0,82.0
1136.0,54.0,645.0,16.0,0.0,457.0,38.0,1998.0,0.0,211.0
1149.0,83.0,644.0,21.0,17.0,695.0,31.0,1917.0,89.0,89.0
1105.0,14.0,740.0,138.0,22.0,372.0,131.0,2024.0,14.0,146.0
1294.0,22.0,633.0,56.0,67.0,259.0,26.0,2087.0,82.0,94.0
1465.0,0.0,546.0,71.0,15.0,619.0,16.0,1941.0,85.0,120.0
1359.0,46.0,497.0,66.0,62.0,233.0,7.0,2126.0,97.0,45.0
1333.0,71.0,573.0,19.0,0.0,341.0,76.0,2026.0,122.0,38.0
1073.0,121.0,613.0,36.0,46.0,447.0,13.0,1975.0,51.0,106.0
1385.0,30.0,463.0,101.0,40.0,469.0,31.0,1901.0,48.0,131.0
1332.0,115.0,527.0,76.0,56.0,430.0,138.0,1852.0,23.0,243.0
1289.0,74.0,547.0,35.0,20.0,232.0,69.0,2044.0,40.0,127.0
1366.0,92.0,516.0,63.0,61.0,237.0,82.0,2052.0,14.0,172.0
1485.0,58.0,490.0,55.0,18.0,220.0,71.0,1973.0,26.0,91.0
1704.0,53.0,529.0,8.0,13.0,541.0,35.0,1982.0,0.0,64.0
1680.0,36.0,556.0,88.0,11.0,583.0,65.0,2025.0,103.0,51.0
1489.0,30.0,419.0,0.0,8.0,287.0,2.0,1971.0,30.0,44.0
1601.0,44.0,458.0,14.0,9.0,476.0,13.0,1933.0,4.0,138.0
1788.0,0.0,498.0,46.0,6.0,317.0,9.0,2025.0,104.0,54.0
1848.0,13.0,404.0,20.0,25.0,487.0,29.0,1993.0,48.0,92.0
1674.0,18.0,382.0,12.0,29.0,507.0,65.0,2046.0,93.0,135.0
1843.0,49.0,351.0,63.0,14.0,276.0,94.0,1993.0,33.0,209.0
1641.0,78.0,313.0,78.0,85.0,616.0,26.0,2054.0,47.0,87.0
1662.0,92.0,504.0,46.0,40.0,553.0,20.0,2056.0,50.0,31.0
1626.0,80.0,497.0,10.0,20.0,471.0,53.0,1932.0,0.0,170.0
1787.0,11.0,523.0,16.0,13.0,637.0,31.0,2030.0,1.0,118.0
1884.0,65.0,499.0,56.0,44.0,683.0,0.0,1935.0,83.0,82.0
