64.68892,-2.10184,17.17453,9.91166,1.0725,-0.14077,-2.0114,64.38794,-2.9039,6.36676,18.80531,0.63695,-0.27449,-2.32079
65.05112,-2.59072,17.0553,9.68752,1.02178,-0.21361,-2.06564,64.47979,-2.97605,6.35825,18.9005,0.62606,-0.27045,-2.32304
65.08734,-2.39154,16.91051,9.75156,1.12685,-0.45641,-2.02722,64.59002,-2.83175,6.35825,18.87935,0.62242,-0.27045,-2.33424
65.61252,-2.48208,16.68908,9.78358,1.087,-0.6547,-2.05433,64.47979,-2.95801,6.36676,18.84762,0.62606,-0.26238,-2.31632
65.75741,-2.64504,16.42506,9.94368,1.14135,-0.62232,-2.03626,64.49817,-2.88586,6.36676,18.84762,0.62606,-0.26238,-2.332
65.9385,-2.95285,16.45913,9.53809,0.98192,-0.84489,-1.92552,64.47979,-2.97605,6.34974,18.93223,0.61879,-0.27449,-2.32528
65.81173,-2.95285,16.10143,9.71953,0.97467,-0.85703,-1.93456,64.49817,-2.92194,6.36676,18.95338,0.62606,-0.25834,-2.35663
66.4818,-2.8261,16.10143,9.41001,0.82974,-1.00676,-1.77862,64.60839,-2.97605,6.40932,18.79473,0.62242,-0.27449,-2.30512
66.4637,-2.50018,15.94813,9.51674,0.79713,-1.03913,-1.79443,64.51653,-2.95801,6.36676,18.84762,0.61879,-0.28256,-2.33647
66.35504,-2.48208,15.88851,9.44203,0.75727,-1.02699,-1.74472,64.5349,-2.92194,6.40081,18.86877,0.62242,-0.27449,-2.32976
66.49991,-1.84834,15.85445,9.59146,0.79713,-1.04318,-1.74472,64.49817,-2.9039,6.38378,18.85819,0.62968,-0.25834,-2.32079
65.48576,-1.50432,15.70115,9.71953,1.00728,-0.98248,-1.76958,64.44306,-2.86783,6.35825,18.83704,0.61879,-0.27449,-2.29391
64.12751,-1.1965,15.63301,9.98637,1.37686,-0.82466,-1.9323,64.46142,-2.95801,6.33273,18.83704,0.61517,-0.28256,-2.31632
64.21805,-0.85248,15.68411,10.22118,1.49643,-0.65874,-1.9888,64.6635,-2.97605,6.36676,18.87935,0.63331,-0.26641,-2.31408
64.2905,-0.68952,15.48823,10.27455,1.48919,-0.54544,-1.9436,64.64512,-2.93997,6.36676,18.86877,0.62968,-0.27449,-2.32304
64.27239,-0.59898,15.30938,10.59475,1.28628,-0.31478,-1.84642,64.40631,-2.95801,6.36676,18.85819,0.61879,-0.26238,-2.33424
64.19994,-0.67141,15.30086,10.38128,1.25367,-0.34715,-1.85546,64.51653,-2.92194,6.39229,18.84762,0.63331,-0.2866,-2.31632
64.41726,-1.28704,15.54785,10.28522,1.16671,-0.39166,-1.9323,64.46142,-2.97605,6.36676,18.83704,0.62606,-0.26641,-2.31632
63.80153,-1.03354,15.41158,10.37061,1.17396,-0.34715,-1.95942,64.57165,-2.84979,6.37528,18.92165,0.62606,-0.26238,-2.3432
61.46534,-2.57261,15.19866,8.08652,1.44208,-0.47664,-1.75828,64.59002,-2.97605,6.39229,18.92165,0.64784,-0.27853,-2.31632
60.10709,-6.24826,14.95168,6.6136,1.3044,-0.54544,-1.69952,64.5349,-2.86783,6.34974,18.79473,0.62968,-0.26641,-2.30736
62.06297,-7.20792,14.91761,7.32871,1.36962,-0.29049,-2.04756,64.3512,-2.66942,6.3157,18.67839,0.63695,-0.28256,-2.28272
65.3771,-4.4376,14.6025,9.22856,1.15584,0.27198,-2.2035,64.60839,-3.03016,6.34123,18.93223,0.63331,-0.27449,-2.34544
67.98494,-0.88869,13.5294,12.09969,0.68118,0.79805,-1.99784,64.71861,-3.58929,6.56249,19.06973,0.63331,-0.27853,-2.3432
69.16208,2.31618,13.1206,13.43386,0.44929,1.11774,-2.03626,64.57165,-2.79568,6.34974,18.99569,0.63695,-0.25027,-2.35216
67.007,2.04458,12.89065,12.06767,0.62683,0.9761,-2.08598,64.47979,-3.2466,6.46037,18.79473,0.63331,-0.29064,-2.332
66.77157,0.1796,12.94175,11.51266,0.63408,0.91136,-2.08598,64.38794,-2.68746,6.36676,18.79473,0.62242,-0.27045,-2.30736
66.49991,-2.08373,13.02691,10.62677,0.6522,0.79805,-2.05433,64.60839,-2.93997,6.37528,18.93223,0.62968,-0.25834,-2.332
66.44558,0.08906,12.83103,11.81151,0.60509,0.88708,-2.05885,64.59002,-2.9039,6.34974,18.98511,0.63695,-0.26641,-2.35888
66.39126,0.54173,13.00988,11.76882,0.56886,0.62404,-2.02043,64.44306,-2.88586,6.35825,18.83704,0.63331,-0.27045,-2.32976
65.84796,0.9944,13.35906,11.3739,0.4819,0.51883,-1.96168,64.60839,-2.9039,6.40932,18.85819,0.62968,-0.26641,-2.31632
65.79362,1.44706,13.96375,12.09969,0.33697,0.62404,-2.00236,64.40631,-2.81372,6.33273,18.87935,0.62242,-0.25834,-2.332
65.196,1.91784,14.5514,11.54468,0.15942,0.69688,-2.21479,64.5349,-2.84979,6.34123,18.79473,0.63331,-0.27449,-2.32751
65.23221,1.84541,15.15608,12.16373,-0.16305,0.794,-2.24418,64.62675,-2.75961,6.38378,18.72069,0.60428,-0.29064,-2.29616
63.98263,2.13511,15.99923,10.85091,-0.28624,0.13035,-2.17186,64.46142,-2.86783,6.37528,18.87935,0.61517,-0.26641,-2.32528
63.31256,0.94007,16.57836,11.77949,-0.71742,0.62404,-2.15152,64.55327,-2.95801,6.41782,18.87935,0.61879,-0.29064,-2.32976
62.62438,0.07095,17.40448,10.23186,-0.96018,0.9235,-2.08598,64.68186,-2.86783,6.42633,18.95338,0.65146,-0.27449,-2.34095
62.28029,0.03474,18.11136,10.456,-1.15946,0.15463,-1.97298,64.49817,-2.88586,6.3157,18.74185,0.6079,-0.27853,-2.32528
61.15746,-0.47224,18.80121,9.4954,-1.16309,0.31245,-1.92325,64.36957,-2.9039,6.36676,18.82646,0.6551,-0.26238,-2.36336
61.0307,-0.30928,19.24408,9.05779,-1.39136,0.34078,-1.88936,64.51653,-2.93997,6.39229,18.83704,0.63695,-0.27449,-2.32751
60.59606,0.10717,19.38886,9.20722,-1.52542,0.27603,-1.94586,64.51653,-2.84979,6.33273,18.97454,0.63695,-0.27045,-2.332
60.4874,0.81333,19.48255,9.58078,-1.67035,0.35292,-2.00688,64.5349,-2.95801,6.38378,18.88992,0.63695,-0.27449,-2.31856
60.65039,2.00837,19.44848,10.38128,-1.77543,0.29626,-2.04756,64.59002,-2.81372,6.36676,18.88992,0.63695,-0.28256,-2.3432
60.25197,3.51122,19.03116,11.2138,-1.81891,0.42171,-2.04982,64.49817,-2.99408,6.40081,18.84762,0.62606,-0.26641,-2.31408
59.87166,1.71866,19.10781,10.76552,-1.84065,0.35696,-2.0453,64.51653,-3.1023,6.41782,18.9005,0.61879,-0.27853,-2.31632
59.29214,-0.14632,19.05671,10.00772,-1.98558,0.23152,-2.05885,64.59002,-2.66942,6.3157,18.85819,0.62968,-0.26641,-2.33424
59.83544,-1.35946,19.21853,9.41001,-2.20298,0.27198,-2.14474,64.5349,-3.03016,6.42633,18.763,0.62968,-0.27045,-2.31184
60.05276,-0.88869,19.37183,10.05041,-2.0653,0.57144,-2.14699,64.40631,-2.66942,6.33273,18.78416,0.62242,-0.27853,-2.29391
59.45513,0.88576,19.13336,10.1358,-1.88775,0.15463,-2.09275,64.5349,-2.93997,6.38378,18.86877,0.63331,-0.26238,-2.3432
59.87166,1.44706,19.40589,10.27455,-1.68485,0.15867,-1.95942,64.55327,-2.93997,6.35825,18.92165,0.63331,-0.27045,-2.36112
60.4874,2.51535,19.44848,11.16044,-1.68485,0.31245,-2.1018,64.46142,-2.74157,6.34123,18.85819,0.62606,-0.26641,-2.32528
60.95826,3.25773,19.7636,11.2138,-1.64499,0.19914,-2.08146,64.59002,-2.99408,6.41782,18.84762,0.63695,-0.27449,-2.32976
60.6866,2.69642,19.6103,11.39525,-1.60513,0.25175,-2.11536,64.49817,-2.68746,6.37528,18.95338,0.62606,-0.25834,-2.31856
60.32441,0.23391,19.6103,10.53071,-1.52542,0.14249,-2.1018,64.47979,-3.1023,6.39229,18.9005,0.62242,-0.27449,-2.35216
60.10709,-0.70762,19.49958,10.70148,-1.53267,0.15463,-2.09728,64.51653,-2.79568,6.35825,18.84762,0.63331,-0.27449,-2.30736
58.6764,-0.70762,18.14543,11.81151,-1.64137,0.28412,-2.05885,64.46142,-2.5612,6.32422,18.91108,0.62606,-0.27045,-2.34544
57.35436,0.41498,17.8729,11.75814,-1.80804,-0.03151,-2.16733,64.8472,-3.06623,6.37528,19.15434,0.63695,-0.27853,-2.39471
56.61186,0.36066,18.435,11.19246,-1.70659,-0.40785,-1.99558,64.51653,-2.99408,6.34974,18.85819,0.63695,-0.27853,-2.29616
55.74258,0.08906,18.19653,9.6128,-1.58702,-0.48878,-1.4577,64.44306,-2.61531,6.24762,18.79473,0.63331,-0.25027,-2.32079
55.03629,-1.10597,19.40589,8.78028,-1.37686,-0.56567,-1.4803,64.49817,-2.99408,6.38378,18.75243,0.61879,-0.27449,-2.31408
56.75673,-1.05165,20.89631,8.44941,-1.3515,-0.80442,-1.5029,64.64512,-2.61531,6.35825,18.98511,0.64784,-0.27045,-2.35216
57.33626,-1.23272,21.62875,8.10786,-1.33338,-0.85298,-1.48482,64.38794,-3.2466,6.40932,18.81588,0.62968,-0.27853,-2.35216
56.52131,-2.48208,21.81611,7.86237,-1.23193,-0.96224,-1.36956,64.5349,-3.03016,6.42633,18.763,0.62968,-0.26641,-2.32304
54.90952,-2.04752,20.51306,9.00442,-1.42397,-0.90154,-1.5933,64.5349,-2.74157,6.30719,18.78416,0.62968,-0.27045,-2.30512
55.0544,-3.58658,20.80263,8.82298,-1.47832,-0.94201,-1.6385,64.60839,-3.51715,6.61356,18.87935,0.62606,-0.2866,-2.32976
54.58354,-4.54624,20.76005,8.62018,-1.5073,-0.97034,-1.5707,64.71861,-2.65139,6.40081,18.95338,0.63695,-0.27449,-2.31632
54.67409,-5.28861,21.16033,8.332,-1.60513,-1.04318,-1.67013,64.42469,-3.12034,6.34123,18.78416,0.63331,-0.27045,-2.31856
55.07251,-5.524,21.68836,8.34268,-1.66673,-0.96629,-1.72664,64.59002,-2.84979,6.38378,18.86877,0.62968,-0.26641,-2.32751
55.01818,-5.63264,21.72243,8.89769,-1.74644,-0.83275,-1.77636,64.51653,-2.9039,6.38378,18.91108,0.62606,-0.26238,-2.32079
54.8733,-4.61866,21.7565,9.4527,-1.71383,-0.73968,-1.80348,64.62675,-3.13838,6.38378,18.82646,0.62606,-0.27045,-2.31856
54.94573,-3.56848,21.73946,9.933,-1.7247,-0.72349,-1.78087,64.57165,-2.7055,6.32422,18.93223,0.63695,-0.27045,-2.3432
54.85519,-3.02528,22.07161,10.12512,-1.67035,-0.78419,-1.84416,64.51653,-2.74157,6.34974,18.84762,0.62242,-0.27045,-2.30736
53.91346,-3.20634,21.77353,10.37061,-1.68847,-0.7073,-1.87128,64.5349,-2.9039,6.37528,18.79473,0.62606,-0.26641,-2.32304
53.4245,-2.98906,21.9098,10.52004,-1.60151,-0.78419,-1.7967,64.64512,-2.79568,6.33273,18.95338,0.63695,-0.26238,-2.33872
52.95364,-3.13392,21.64578,10.35993,-1.55078,-0.72349,-1.6837,64.47979,-2.81372,6.35825,18.88992,0.63331,-0.27853,-2.31856
52.73632,-3.73144,21.57765,10.60542,-1.55803,-0.67493,-1.7402,64.47979,-2.99408,6.40932,18.82646,0.61517,-0.27853,-2.31632
52.53711,-4.7273,21.59468,10.34926,-1.51455,-0.76396,-1.67692,64.51653,-2.97605,6.38378,18.86877,0.62606,-0.2866,-2.31632
52.7001,-6.41122,21.98645,10.0931,-1.5073,-0.82466,-1.73116,64.47979,-2.9039,6.41782,18.87935,0.62968,-0.27045,-2.32304
52.66388,-7.46141,22.12271,9.55943,-1.44933,-0.89345,-1.7063,64.60839,-2.7055,6.35825,18.92165,0.63695,-0.27449,-2.32079
53.44261,-5.59642,22.65926,9.66617,-1.3986,-0.86917,-1.77862,64.5349,-2.9039,6.38378,18.9005,0.62968,-0.27449,-2.31408
54.52921,-2.84421,23.07658,8.68422,-0.98554,-0.89345,-1.56166,64.5349,-3.53518,6.65611,18.88992,0.61879,-0.26641,-2.32079
54.83708,-3.65901,22.70185,9.32462,-1.26454,-0.71135,-1.78765,64.18587,-2.74157,6.37528,18.61493,0.61153,-0.26641,-2.2984
55.0544,-5.21618,22.08865,9.98637,-1.43484,-0.33906,-1.97976,64.6635,-2.57924,6.33273,18.79473,0.63331,-0.27853,-2.32751
54.94573,-6.44744,21.68836,10.38128,-1.36962,-0.37548,-1.92778,64.60839,-3.37285,6.53696,19.15434,0.64421,-0.27853,-2.3656
54.6922,-7.4433,21.0922,9.79425,-1.32976,-0.06388,-1.85998,64.62675,-2.5612,6.34974,18.98511,0.64057,-0.26238,-2.35439
54.3481,-7.82354,20.70895,9.30328,-1.45658,-0.10435,-1.98202,64.3512,-2.79568,6.33273,18.68897,0.61879,-0.27045,-2.29168
54.96385,-5.01701,20.79411,9.52742,-1.47469,0.00085,-1.90518,64.60839,-2.61531,6.30719,18.9005,0.63695,-0.27045,-2.32976
55.43471,-4.47381,20.72598,9.84762,-1.47832,-0.00318,-1.72664,64.5349,-3.46304,6.55399,18.88992,0.63695,-0.27853,-2.34992
54.00402,-1.45,21.33066,7.00851,-1.17758,-0.29859,-1.64301,65.06763,-2.43495,6.12848,19.23895,0.61517,-0.26641,-2.35439
53.80481,-3.76765,20.37679,6.2507,-0.58698,0.20319,-1.18875,64.11239,-3.35482,6.4859,18.45628,0.61517,-0.2866,-2.28496
52.46467,-6.42933,18.55423,7.11524,-0.64495,0.36101,-1.17972,64.00218,-2.68746,6.46037,18.36109,0.6079,-0.28256,-2.25808
54.47488,-8.29432,18.32428,9.23924,-1.14859,0.26793,-2.00914,64.82882,-2.88586,6.36676,18.93223,0.62242,-0.28256,-2.30512
58.58585,-8.02272,18.12839,12.62268,-1.50368,0.9761,-2.07241,64.64512,-3.13838,6.40081,19.14376,0.63695,-0.27449,-2.33872
61.15746,-5.75938,18.2306,13.63665,-1.56528,1.20676,-2.22158,64.75535,-2.48906,6.23061,18.88992,0.64421,-0.26641,-2.31408
60.72283,-2.37344,17.5663,13.82877,-1.47107,1.45766,-2.21932,64.14914,-3.87788,6.67312,18.57262,0.61517,-0.27449,-2.29391
59.32836,-1.37757,16.85941,13.46588,-1.35512,1.38886,-1.87806,64.14914,-3.31874,6.55399,18.64666,0.63331,-0.30678,-2.31184
62.78736,-1.66728,18.03471,14.42648,-1.53267,1.55073,-2.11536,64.79208,-2.50709,6.15402,19.12261,0.61517,-0.30678,-2.35439
63.27633,-1.35946,17.61739,13.2951,-1.68122,1.31602,-2.00914,65.01252,-3.2466,6.36676,19.23895,0.62968,-0.27853,-2.38351
65.17788,-1.97509,17.93251,12.94288,-1.59426,1.37268,-2.2035,64.51653,-3.04819,6.44335,18.74185,0.61517,-0.29467,-2.2984
64.8338,-2.31912,17.34486,12.48393,-1.66311,1.1663,-2.08146,64.38794,-2.65139,6.30719,18.42455,0.61517,-0.29064,-2.25808
64.72514,-2.02941,17.24266,12.56932,-1.05076,0.86684,-2.14247,64.62675,-3.28267,6.44335,19.02742,0.62242,-0.28256,-2.2984
64.16372,-2.51829,17.08084,12.16373,-0.58698,0.7333,-2.03851,64.8472,-2.97605,6.40081,19.15434,0.62968,-0.27853,-2.36783
63.31256,-2.808,16.88496,11.02168,-0.34421,0.04942,-1.84642,64.31447,-2.77764,6.38378,18.64666,0.62242,-0.27449,-2.30736
62.4795,-3.67712,15.95665,10.27455,-0.02898,-0.05174,-1.82382,64.22262,-2.93997,6.37528,18.78416,0.64057,-0.26641,-2.29391
61.48345,-4.34706,15.53081,10.07176,0.38045,-0.25408,-1.80348,64.81045,-2.99408,6.39229,19.0803,0.65146,-0.28256,-2.34095
62.35272,-4.92648,16.1866,9.19654,0.72829,-0.57376,-1.92778,64.71861,-2.93997,6.40932,18.96396,0.62242,-0.2866,-2.34544
63.18578,-4.166,15.88,9.0151,0.64495,-0.60209,-1.7628,64.49817,-2.83175,6.39229,18.77358,0.62242,-0.27853,-2.32079
64.32672,-3.55037,16.07588,9.2926,0.97105,-0.90154,-1.808,64.3512,-2.93997,6.36676,18.71012,0.61153,-0.27449,-2.31184
64.74325,-2.77178,15.8289,9.69819,0.95293,-0.73563,-1.81477,64.6635,-2.81372,6.38378,18.94281,0.62968,-0.28256,-2.35216
65.9204,-1.88456,15.79483,9.70886,0.87684,-0.78824,-1.76506,64.64512,-2.92194,6.36676,18.96396,0.62968,-0.27853,-2.3432
66.39126,-1.26893,15.64153,9.96502,0.85873,-0.74777,-1.73794,64.46142,-2.95801,6.38378,18.75243,0.61153,-0.28256,-2.32304
64.45349,-1.05165,15.23273,9.92233,0.95656,-0.69921,-1.74698,64.49817,-2.61531,6.3157,18.85819,0.62242,-0.27449,-2.32751
64.6527,-0.88869,15.58191,10.2532,1.36599,-0.63446,-1.90744,64.64512,-2.95801,6.39229,18.94281,0.62968,-0.2866,-2.30512
64.18184,-0.79816,15.45416,10.39196,1.25729,-0.56162,-1.95942,64.49817,-2.83175,6.36676,18.92165,0.62242,-0.27853,-2.33872
64.63459,-0.79816,15.64153,10.50936,1.3044,-0.50092,-2.00236,64.31447,-2.84979,6.35825,18.763,0.62968,-0.27045,-2.31632
64.8519,-0.67141,15.45416,10.63744,1.33338,-0.21766,-1.921,64.60839,-2.99408,6.35825,18.84762,0.61153,-0.28256,-2.32079
64.30861,-0.9068,15.17311,10.40263,1.26454,-0.16909,-1.80574,64.71861,-2.93997,6.37528,18.95338,0.62606,-0.29467,-2.3432
64.43538,-1.45,15.35196,10.1358,1.01091,-0.24598,-1.86676,64.60839,-2.95801,6.38378,18.94281,0.62606,-0.27853,-2.33647
64.56215,-1.55864,15.53081,10.17849,1.10511,-0.27431,-1.97072,64.51653,-2.81372,6.33273,18.82646,0.63331,-0.2866,-2.32976
64.34483,-1.06976,15.4201,10.34926,1.12323,-0.21361,-1.94134,64.44306,-2.92194,6.37528,18.87935,0.62968,-0.2866,-2.332
62.42516,-1.84834,15.22421,9.00442,1.35512,-0.25812,-1.8306,64.62675,-2.95801,6.36676,18.96396,0.63331,-0.27045,-2.33647
60.43307,-5.39725,14.79838,6.96582,1.37686,-0.42403,-1.67692,64.46142,-2.75961,6.37528,18.74185,0.63331,-0.28256,-2.30288
61.55589,-6.75525,14.96871,6.97649,1.17033,-0.25812,-1.9775,64.29609,-2.5612,6.3157,18.6255,0.61879,-0.27449,-2.29391
64.45349,-5.16186,14.45771,8.84432,0.75727,0.1951,-2.04756,64.70023,-2.97605,6.34974,19.00627,0.62606,-0.28256,-2.35888
66.98889,-1.55864,13.81045,11.02168,0.57248,0.71307,-2.08372,64.77372,-2.93997,6.36676,19.12261,0.63331,-0.28256,-2.35439
68.78177,1.68245,13.14615,12.93221,0.51089,1.19462,-2.01366,64.57165,-2.5612,6.29018,18.78416,0.62606,-0.27853,-2.31856
68.09359,2.71453,12.77141,12.72942,0.47828,1.06918,-1.95715,64.51653,-3.13838,6.34974,18.77358,0.61879,-0.27045,-2.32304
66.66291,0.37877,12.83103,11.3739,0.60872,0.88708,-2.04304,64.47979,-2.97605,6.38378,18.85819,0.62968,-0.26238,-2.33647
67.18809,-2.2648,13.0695,10.76552,0.60872,0.86684,-2.07694,64.68186,-2.83175,6.35825,19.00627,0.63695,-0.27853,-2.35888
67.58651,-2.2648,13.1717,11.04303,0.55799,0.89112,-2.07016,64.47979,-2.74157,6.32422,18.83704,0.63331,-0.27449,-2.31856
68.09359,-2.50018,13.58901,11.00034,0.60147,0.8628,-2.15604,64.57165,-2.9039,6.40932,18.9005,0.61879,-0.27853,-2.32976
68.09359,-2.73557,13.92116,10.98966,0.62321,0.83042,-2.1357,64.5349,-2.88586,6.41782,18.87935,0.63331,-0.27449,-2.32304
67.89438,-2.88042,14.41513,10.88293,0.68843,0.79805,-2.16055,64.5349,-2.81372,6.38378,18.78416,0.62242,-0.28256,-2.30512
66.82589,-2.68125,14.91761,10.91495,0.80438,0.81828,-2.25095,64.49817,-3.04819,6.35825,18.78416,0.62606,-0.28256,-2.332
66.22827,-2.68125,15.40306,10.69081,0.9638,0.6807,-2.16508,64.5349,-2.88586,6.37528,18.92165,0.62968,-0.27853,-2.32528
65.23221,-2.75368,15.71818,10.32792,0.88409,0.48241,-2.0679,64.51653,-2.88586,6.38378,18.9005,0.62606,-0.27853,-2.32976
64.94246,-3.26066,16.16956,9.91166,0.8696,0.30031,-2.01366,64.51653,-2.84979,6.37528,18.87935,0.64057,-0.27449,-2.32304
63.80153,-4.12978,16.55281,9.50607,1.00728,0.2477,-2.1244,64.57165,-3.03016,6.39229,18.85819,0.62606,-0.27449,-2.30288
63.4031,-4.36517,16.83386,9.21789,1.15584,0.06155,-2.03626,64.60839,-3.01212,6.38378,18.83704,0.62968,-0.27449,-2.33647
63.83775,-4.65488,17.21711,9.21789,1.11961,-0.03151,-2.08146,64.55327,-2.97605,6.42633,18.9005,0.62968,-0.2866,-2.30959
63.96452,-4.41949,17.27673,9.18587,1.10511,0.013,-2.0453,64.60839,-2.83175,6.37528,18.81588,0.61879,-0.28256,-2.32751
64.77947,-3.44173,17.43003,10.14647,1.12323,0.12226,-2.11309,64.49817,-2.7055,6.36676,18.88992,0.62968,-0.27045,-2.32976
65.01489,-3.26066,17.43003,10.40263,1.14135,0.11416,-2.1357,64.5349,-3.12034,6.41782,18.92165,0.62606,-0.27853,-2.31408
64.68892,-1.95698,16.68908,11.2138,1.17758,0.23556,-2.1244,64.57165,-2.68746,6.35825,18.91108,0.61517,-0.27045,-2.31632
64.25428,-1.14218,16.76573,11.2138,1.18845,0.02513,-2.13118,64.51653,-3.01212,6.38378,18.80531,0.61879,-0.27853,-2.31632
64.09128,-0.52656,16.93606,11.10707,1.19207,-0.20956,-2.08598,64.60839,-3.06623,6.39229,18.84762,0.61879,-0.25834,-2.2984
63.49365,-0.78005,17.29376,10.66946,1.10149,-0.27026,-2.0679,64.57165,-2.95801,6.39229,18.93223,0.63695,-0.26238,-2.36783
63.31256,-1.55864,17.57481,9.73021,1.087,-0.07602,-2.0566,64.59002,-2.83175,6.40081,18.81588,0.62968,-0.27045,-2.34767
62.98658,-2.02941,17.70256,9.30328,0.6522,0.13035,-1.96846,64.49817,-2.92194,6.40081,18.81588,0.62242,-0.26238,-2.31408
62.98658,-2.17426,18.55423,9.03644,0.62683,0.07774,-2.1244,64.55327,-2.9039,6.3157,18.87935,0.62606,-0.28256,-2.32528
62.8417,-2.57261,19.26963,8.62018,0.56161,0.10202,-2.1018,64.6635,-2.88586,6.36676,18.79473,0.62606,-0.27449,-2.32304
63.29445,-2.84421,19.89135,7.94776,0.48552,0.15463,-2.19445,64.62675,-2.81372,6.35825,18.86877,0.62968,-0.26238,-2.31184
63.69287,-3.17013,20.41938,7.62756,0.56161,0.17486,-2.12892,64.5349,-2.97605,6.36676,18.84762,0.61879,-0.27449,-2.32304
63.62043,-2.64504,20.51306,7.64891,0.67394,0.27198,-2.22836,64.68186,-2.81372,6.38378,18.96396,0.62242,-0.2866,-2.35663
62.93225,-1.26893,20.19795,8.43874,0.61959,0.48646,-2.14474,64.5349,-2.99408,6.36676,18.84762,0.62968,-0.26641,-2.332
62.17163,-0.50845,19.82321,8.98308,0.46741,0.52288,-2.19898,64.46142,-2.77764,6.37528,18.80531,0.62606,-0.27045,-2.31856
62.00864,-0.41792,19.6103,9.0151,0.38045,0.53906,-2.14247,64.62675,-2.86783,6.37528,18.86877,0.62968,-0.27853,-2.32304
62.20785,0.1796,19.44848,8.91904,0.11594,0.53502,-2.0905,64.5349,-2.99408,6.38378,18.86877,0.63331,-0.28256,-2.3432
61.86376,-0.49034,19.3037,7.99045,-0.00724,0.35292,-2.02043,64.55327,-2.77764,6.39229,18.88992,0.64057,-0.27045,-2.30288
61.97241,-1.68538,19.27814,7.52083,0.12681,0.14249,-1.99558,64.44306,-2.93997,6.36676,18.82646,0.63331,-0.25834,-2.33647
62.44328,-2.06562,19.29518,7.67025,-0.05797,0.04537,-2.05207,64.60839,-2.84979,6.36676,18.84762,0.62968,-0.27045,-2.32304
62.80547,-1.95698,19.35479,7.44612,-0.0471,-0.08007,-2.02722,64.57165,-2.95801,6.36676,18.95338,0.62968,-0.27449,-2.32751
63.0228,-1.84834,19.49958,7.44612,0.0942,-0.11244,-2.06564,64.55327,-2.81372,6.39229,18.88992,0.62606,-0.27045,-2.32304
62.33462,-1.39568,19.03968,7.43544,0.07971,-0.12458,-1.9323,64.47979,-2.79568,6.3157,18.81588,0.62968,-0.26641,-2.32976
62.40705,-1.4681,18.92045,7.5315,0.0471,-0.13268,-1.92325,64.55327,-2.93997,6.39229,18.83704,0.62968,-0.26238,-2.32304
62.26218,-0.59898,18.35834,8.67355,-0.36958,-0.03556,-1.82155,64.75535,-3.13838,6.44335,18.96396,0.63331,-0.29467,-2.32751
61.10314,1.17546,17.58333,9.47405,-0.52176,-0.03556,-1.56844,64.70023,-3.06623,6.37528,18.91108,0.62968,-0.26238,-2.3432
58.8575,0.28823,17.18305,7.90507,-0.52538,-0.44022,-1.15712,64.64512,-2.92194,6.40081,18.92165,0.64421,-0.27449,-2.30512
57.28193,-2.5364,17.83883,6.10128,0.08333,-0.67493,-1.41476,64.33284,-2.81372,6.36676,18.63608,0.61879,-0.27853,-2.30288
60.28818,-4.69109,19.78915,5.47155,0.43842,-0.99462,-1.54358,64.44306,-2.83175,6.29869,18.67839,0.62606,-0.27045,-2.30959
61.24802,-4.41949,20.27459,5.88781,0.51813,-0.94201,-1.46222,64.55327,-2.99408,6.34123,18.94281,0.62968,-0.27045,-2.32976
59.61812,-2.42776,19.49106,6.75235,0.50726,-0.79228,-1.52098,64.81045,-2.93997,6.34974,19.11203,0.63695,-0.27045,-2.35216
59.49135,-1.05165,19.56771,7.29669,0.51089,-0.73968,-1.59782,64.47979,-2.81372,6.29869,18.75243,0.64784,-0.27853,-2.32304
61.01259,-2.86232,20.70043,6.06925,0.64133,-0.89345,-1.6724,64.46142,-3.13838,6.40081,18.72069,0.61517,-0.25834,-2.31856
61.66454,-3.56848,20.94741,6.03723,0.66307,-0.768,-1.79896,64.51653,-2.79568,6.30719,18.92165,0.62968,-0.27045,-2.30736
62.82359,-2.93474,21.12626,7.04053,0.68481,-0.57781,-1.921,64.49817,-2.9039,6.36676,18.9005,0.62242,-0.25834,-2.34095
63.45744,-2.33722,20.89631,7.89439,0.86597,-0.57781,-2.06564,64.5349,-2.95801,6.39229,18.77358,0.62242,-0.25834,-2.332
63.71097,-2.44586,20.52158,7.88372,0.85148,-0.53734,-2.10857,64.42469,-2.92194,6.38378,18.80531,0.62242,-0.27449,-2.30736
63.16767,-2.48208,19.53365,8.60951,1.05076,-0.29859,-2.1018,64.44306,-2.93997,6.34974,18.77358,0.61879,-0.27853,-2.32079
63.00469,-2.33722,18.68198,9.36732,0.90221,-0.14482,-2.14474,64.44306,-3.03016,6.32422,18.81588,0.62242,-0.27449,-2.33872
62.6787,-2.11994,17.99213,9.6128,1.0254,-0.05984,-2.07241,64.5349,-3.04819,6.34974,18.71012,0.61879,-0.27045,-2.28496
62.46139,-1.37757,17.25118,10.31724,0.96018,0.13035,-2.00688,64.59002,-3.08427,6.42633,18.84762,0.62242,-0.27449,-2.3656
62.78736,-0.52656,16.89348,10.87226,1.05439,0.20319,-1.97072,64.57165,-2.93997,6.34123,18.86877,0.63331,-0.27449,-2.32528
63.09524,-0.14632,16.80831,11.01101,1.10149,0.23961,-2.06112,64.57165,-2.88586,6.36676,18.87935,0.63695,-0.27853,-2.35663
63.45744,-0.41792,16.78276,11.19246,1.10874,0.29626,-2.0566,64.59002,-2.84979,6.34974,18.82646,0.62242,-0.26641,-2.32528
