1.12787 -0.3156 -1.52082 1.03536 1.78177 -0.52295 -0.17384 -2.4228818388552753 -3.2985984467651317 3.240722512903167 0.5000406046594126 -0.26623842281163157 -0.04505045779424516 0.23563035331251525 -192.7435974040734 -9.315532742456568 -22.431080135561388 -6.706897470411128  0.30095428228378296 0.46796929836273193 0.6400865912437439 0.45448338985443115 0.5662944316864014 0.5200150609016418 0.4691312909126282 0.5150834321975708 0.48649048805236816 0.5135677456855774 0.36171838641166687 0.45670580863952637 0.5148681998252869 0.3196108341217041 0.44532284140586853 0.6053797006607056 0.3744572699069977 0.5833519697189331 0.6399469375610352 0.3432070314884186 0.4324342906475067 0.3035716116428375 0.7141659259796143 0.46857166290283203 0.583689272403717 0.44904711842536926 0.5198063850402832 0.6372815370559692 0.4309370219707489 0.7164648175239563
1.12787 -0.31499 -1.52065 1.03529 1.77668 -0.52279 -0.17382 -2.841340919427651 -3.695349223382566 3.421636256451583 0.34074530232970623 -0.31790921140581574 -0.060970228897122586 0.29296517665625754 -242.1320577934623 -10.618202831088084 -24.166418115227202 -15.15086284984946  0.3702898919582367 0.6011785864830017 0.5653131008148193 0.5391272902488708 0.558616578578949 0.5814447999000549 0.4459865391254425 0.3938116431236267 0.4841313660144806 0.5592234134674072 0.46088942885398865 0.495642751455307 0.5545184016227722 0.33867523074150085 0.40484029054641724 0.6431891322135925 0.3755669593811035 0.5688599944114685 0.48423996567726135 0.3830315172672272 0.3668525218963623 0.2631562054157257 0.6643253564834595 0.5105594992637634 0.49769705533981323 0.3486950397491455 0.5790800452232361 0.5459735989570618 0.5153024196624756 0.7292670607566833
1.13521 -0.29968 -1.49115 1.03178 1.41455 -0.09586 -0.1738 -3.403715459713837 -3.984259611691283 3.627068128225792 0.23441265116485255 -0.37997460570290786 -0.0628601144485613 0.3668325883281287 -296.26224912444286 -12.925472406424873 -31.941455397943116 -20.828233422372044  0.2955687642097473 0.6159711480140686 0.6322755217552185 0.44767051935195923 0.5488938093185425 0.5985427498817444 0.440506249666214 0.37367871403694153 0.5021251440048218 0.6236426830291748 0.41657784581184387 0.5314193367958069 0.5797029137611389 0.41176870465278625 0.3259105980396271 0.5465661883354187 0.3449481725692749 0.5655075907707214 0.44935280084609985 0.38887596130371094 0.42715516686439514 0.2924056649208069 0.6185854077339172 0.5029619932174683 0.5136983394622803 0.36267444491386414 0.6066297888755798 0.4113241136074066 0.48990386724472046 0.7064371705055237
1.13774 -0.28943 -1.48477 1.01558 1.26728 -0.00293 -0.17375 -3.9022227298569163 -4.020074805845642 3.8873390641128953 0.3520213255824256 -0.4236923028514539 -0.023340057224280647 0.4105462941640643 -364.0229117557765 -13.236651545461143 -29.850237088251674 -25.353998409016242  0.2635624408721924 0.6231783032417297 0.6471372246742249 0.4020163118839264 0.44469016790390015 0.4731433391571045 0.4735731780529022 0.4311453104019165 0.47591710090637207 0.4359675645828247 0.3184951841831207 0.6545454263687134 0.5867844820022583 0.5988956689834595 0.34503957629203796 0.623620867729187 0.4181887209415436 0.535571277141571 0.516495943069458 0.4682992994785309 0.6009418368339539 0.33751997351646423 0.3637208044528961 0.47970959544181824 0.6096689105033875 0.6444440484046936 0.6590287089347839 0.4080791771411896 0.603663980960846 0.7477717995643616
1.14755 -0.27751 -1.49081 1.03163 0.97284 0.01763 -0.17393 -4.069981364928466 -3.9927124029228205 4.166519532056448 0.4321706627912132 -0.460041151425727 0.01462997138785968 0.439183147082032 -405.86947499241 -12.901153813641969 -25.52270152501393 -27.100898647663804  0.23702722787857056 0.5531493425369263 0.6330186128616333 0.4141665995121002 0.4807654023170471 0.4895063638687134 0.4210604429244995 0.3706580400466919 0.5271697044372559 0.44174087047576904 0.4139198958873749 0.5387624502182007 0.6021409630775452 0.5604424476623535 0.4212002456188202 0.5912027955055237 0.4941803812980652 0.5036024451255798 0.6369392275810242 0.6453969478607178 0.5426750779151917 0.2709615230560303 0.35274115204811096 0.47714167833328247 0.5375279784202576 0.535361647605896 0.6382460594177246 0.2319997251033783 0.6013556122779846 0.42012083530426025
1.15009 -0.26736 -1.50653 1.07187 0.78881 0.02239 -0.17395 -4.507005682464239 -3.8522862014614105 4.391274766028223 0.5522953313956069 -0.5126405757128635 0.07205998569392985 0.47723157354101575 -447.1390537435485 -20.11598074159567 -19.744296296261837 -31.435763850514235  0.23706340789794922 0.5544393062591553 0.6303122043609619 0.41432785987854004 0.4799465835094452 0.4907272756099701 0.4211585521697998 0.37141531705856323 0.5284671783447266 0.440479040145874 0.41507336497306824 0.5389897227287292 0.5996437668800354 0.5608760714530945 0.42082616686820984 0.5909609794616699 0.4943830072879791 0.5023417472839355 0.6349880695343018 0.6429627537727356 0.5389658808708191 0.2716400623321533 0.35287410020828247 0.4745626151561737 0.5359703898429871 0.5343900918960571 0.6409921646118164 0.2340872436761856 0.6025364995002747 0.42158088088035583
1.15017 -0.26759 -1.50651 1.07174 0.78881 0.02239 -0.17395 -4.616857841232118 -3.854498100730705 4.7336023830141105 0.7617826656978028 -0.5534302878564318 0.10684499284696494 0.5007807867705076 -476.81819568201627 -24.448583630356325 -10.032651851822607 -24.6203992729371  0.24668806791305542 0.5602031350135803 0.6260741949081421 0.41572099924087524 0.47746676206588745 0.4946308135986328 0.42622601985931396 0.36951392889022827 0.5294345021247864 0.4413277506828308 0.4216706156730652 0.5389254093170166 0.5978299975395203 0.5630800127983093 0.41855761408805847 0.5927720665931702 0.49699053168296814 0.4989044964313507 0.6298609375953674 0.6441960334777832 0.5391232967376709 0.27496540546417236 0.35110676288604736 0.47261175513267517 0.5375566482543945 0.5359929203987122 0.6348212361335754 0.2302979975938797 0.6010990738868713 0.41779327392578125
1.15018 -0.26762 -1.50651 1.07172 0.78881 0.02239 -0.17395 -4.934383920616071 -3.7922340503653524 5.104906191507055 0.9732613328489013 -0.5375951439282158 0.1262624964234825 0.5080303933852537 -490.9454663297138 -22.73129608580288 -7.7777540740492555 -25.127339381996535  0.28155359625816345 0.5996034741401672 0.6057730913162231 0.4351998269557953 0.43870195746421814 0.4740377962589264 0.45872968435287476 0.3931511640548706 0.5216832160949707 0.4311300218105316 0.3760100305080414 0.5948848724365234 0.5750755071640015 0.5872296690940857 0.3975483775138855 0.6532867550849915 0.4409375786781311 0.5103695392608643 0.5689949989318848 0.5985655784606934 0.5265131592750549 0.29724931716918945 0.3405340313911438 0.4678216874599457 0.5693182349205017 0.5599864721298218 0.7026497721672058 0.31731268763542175 0.6101850867271423 0.48773863911628723
1.14742 -0.26681 -1.49329 1.05951 0.79655 0.03267 -0.17392 -5.14747696030804 -3.8969020251826763 5.533283095753527 1.0416456664244507 -0.498877571964108 0.06920124821174126 0.49583519669262666 -502.5036463802568 -28.62160167293245 4.488909037058136 -22.10823847469706  0.49044254422187805 0.4682019054889679 0.7025803327560425 0.45435646176338196 0.47301825881004333 0.6547318696975708 0.5597639679908752 0.4571516811847687 0.413933128118515 0.4515726566314697 0.5223270654678345 0.5475710034370422 0.5067429542541504 0.4012957215309143 0.4251151978969574 0.5215969085693359 0.4965503215789795 0.3955298066139221 0.5968412756919861 0.4265243411064148 0.5551970601081848 0.6922885179519653 0.5005302429199219 0.5238269567489624 0.6125761866569519 0.6103273034095764 0.546473503112793 0.47881531715393066 0.3916324973106384 0.43645602464675903
1.12861 -0.27392 -1.27736 0.86106 0.97871 0.38281 -0.17378 -5.4079534801540206 -4.157461012591338 5.905031547876764 1.0704978332122241 -0.461403785982054 0.08113562410587064 0.4671375983463131 -500.4780994232183 -32.87836142199258 8.165572681499384 -19.692002703492506  0.43998971581459045 0.4858137369155884 0.6803086996078491 0.5107250809669495 0.4275043308734894 0.6910824179649353 0.5593283176422119 0.4064736068248749 0.4341622292995453 0.5022086501121521 0.5028861165046692 0.5111504793167114 0.5342940092086792 0.43027254939079285 0.5588340163230896 0.5161131620407104 0.5663844347000122 0.4278351366519928 0.6962897181510925 0.45970264077186584 0.6011329293251038 0.6298884749412537 0.5699561834335327 0.480833500623703 0.5772212147712708 0.5510531067848206 0.5979108214378357 0.48100534081459045 0.4428401589393616 0.3712362051010132
1.13322 -0.12049 -1.23633 0.61176 1.00301 0.41131 -0.17378 -5.329931740077015 -4.342060506295669 6.303820773938382 1.1009339166061114 -0.428171892991027 0.09317281205293534 0.46182879917315645 -495.4563845097356 -32.74660720869369 8.44073677927446 -20.03820229796863  0.4042145907878876 0.45242634415626526 0.5985620617866516 0.5257155299186707 0.4462226331233978 0.6862216591835022 0.5207873582839966 0.3821665048599243 0.39294368028640747 0.4519968032836914 0.4424239695072174 0.5149846076965332 0.5386255979537964 0.4494798481464386 0.5606045722961426 0.5597105622291565 0.5543837547302246 0.4640011489391327 0.6868637800216675 0.4542955756187439 0.5591763257980347 0.6253756880760193 0.6132219433784485 0.4665263295173645 0.5774248242378235 0.5608136057853699 0.6342920660972595 0.46589648723602295 0.43052855134010315 0.37036803364753723
1.13042 -0.06901 -1.23908 0.50551 1.01707 0.35663 -0.17374 -5.2637558700385085 -4.561105253147835 6.669290386969191 1.1268269583030541 -0.38981594649551354 0.10526140602646769 0.4467443995865781 -487.2879268332754 -33.83461612738964 1.6246262623832308 -16.282471953273344  0.3163294792175293 0.5398882627487183 0.6247909069061279 0.44307267665863037 0.5310931205749512 0.6692888140678406 0.3715187609195709 0.4130719006061554 0.36177223920822144 0.49333256483078003 0.3893369734287262 0.5853843092918396 0.5033020377159119 0.4301323890686035 0.38773414492607117 0.368681401014328 0.4626828134059906 0.6034107804298401 0.39417898654937744 0.4029272198677063 0.38133305311203003 0.32251691818237305 0.47458958625793457 0.5123195052146912 0.5564696788787842 0.5100391507148743 0.6770083904266357 0.4467394948005676 0.6301974058151245 0.39589619636535645
1.08694 -0.22013 -1.3382 0.8892 1.00091 0.35674 -0.17327 -5.239717935019257 -4.924122626573917 6.920160193484596 1.187803479151528 -0.3724479732477568 0.11535070301323389 0.4256421997932889 -467.14473780828416 -37.159423708281196 1.3809323230257178 -15.940101160282339  0.5179181098937988 0.48985567688941956 0.5300704836845398 0.49852094054222107 0.48542022705078125 0.6682049036026001 0.4957047998905182 0.3672410845756531 0.3658996522426605 0.5477989912033081 0.47173261642456055 0.5960078239440918 0.56785649061203 0.3691568374633789 0.3795168399810791 0.5434898138046265 0.5433980226516724 0.4028215706348419 0.7293605208396912 0.5336070656776428 0.5878104567527771 0.6979175209999084 0.4711889922618866 0.53783118724823 0.5172475576400757 0.5376501679420471 0.5188448429107666 0.391313374042511 0.5280541777610779 0.548346996307373
1.1113 -0.19707 -1.20568 0.56106 1.01914 0.34661 -0.17329 -5.608008967509633 -5.4768163132869585 7.096695096742298 1.127566739575764 -0.3601439866238785 0.10421035150661692 0.41283109989664446 -460.07302713704155 -40.88551015203902 7.173792474571826 -22.99908598623999  0.47137051820755005 0.47015389800071716 0.5778866410255432 0.4418209195137024 0.4906013607978821 0.5887735486030579 0.43515917658805847 0.4005087614059448 0.3695095181465149 0.5543315410614014 0.3962826132774353 0.5156188607215881 0.43153512477874756 0.3759380578994751 0.47854676842689514 0.5259644985198975 0.4391879737377167 0.5198196172714233 0.6532270312309265 0.5912126898765564 0.5268824100494385 0.6878750920295715 0.5280541777610779 0.4750485122203827 0.5983716249465942 0.5902456641197205 0.5603252649307251 0.3864057660102844 0.35009288787841797 0.6963106989860535
1.08127 -0.3727 -1.32583 0.94535 1.01909 0.34538 -0.17377 -5.8917644837548195 -6.070028156643479 7.21902754837115 1.0440833697878826 -0.3539919933119393 0.0986401757533085 0.4120755499483222 -482.56207306648537 -40.452683629233164 18.247723603386078 -13.54922308830399  0.4519093930721283 0.4604202210903168 0.5683762431144714 0.45294633507728577 0.4784573018550873 0.5775439739227295 0.4328777492046356 0.39378097653388977 0.339048832654953 0.5115839838981628 0.3606821596622467 0.4956229031085968 0.42029261589050293 0.41471558809280396 0.5258364677429199 0.5407649278640747 0.4307499825954437 0.5100079774856567 0.5858039259910583 0.5846251845359802 0.4967533349990845 0.6474604606628418 0.5660034418106079 0.4467218518257141 0.5894614458084106 0.6084585785865784 0.5680940747261047 0.4044763743877411 0.3209695816040039 0.7027863264083862
1.07688 -0.37292 -1.33231 0.96915 1.01784 0.34538 -0.17383 -6.042692241877411 -6.79214407832174 7.365363774185575 0.8369066848939415 -0.34366599665596964 0.07967008787665428 0.39588277497416113 -474.9777621065126 -43.984781084848194 20.160565062878163 -7.3168396250583925  0.4545522928237915 0.46189528703689575 0.5673846006393433 0.4543023705482483 0.47810670733451843 0.5807435512542725 0.43366819620132446 0.3957424461841583 0.3389839828014374 0.5155513286590576 0.36513930559158325 0.4976591169834137 0.4231121242046356 0.41213640570640564 0.5235037803649902 0.5416233539581299 0.43117567896842957 0.5123006701469421 0.5883710384368896 0.5859492421150208 0.49881020188331604 0.6511609554290771 0.5665980577468872 0.4483523666858673 0.5886291265487671 0.6064162254333496 0.568488359451294 0.40043893456459045 0.3206469714641571 0.7047953009605408
1.07688 -0.37385 -1.33229 0.96916 1.01802 0.34538 -0.17384 -6.163431120938711 -7.63302703916087 7.481111887092787 0.5572033424469698 -0.31314299832798476 0.05602004393832713 0.3821313874870804 -466.1310977905357 -40.98706392212097 19.236480303446456 -3.5193136812996357  0.40262213349342346 0.4519117474555969 0.5915840268135071 0.5044732689857483 0.4776047170162201 0.6527826189994812 0.4219639003276825 0.3715895414352417 0.3736177682876587 0.45187410712242126 0.38987064361572266 0.45855018496513367 0.47942936420440674 0.4627285599708557 0.557615339756012 0.5648976564407349 0.5252849459648132 0.488016813993454 0.604802131652832 0.4888797700405121 0.4208257794380188 0.4349437654018402 0.7135026454925537 0.43951159715652466 0.5778262615203857 0.5256209373474121 0.7141028642654419 0.5163122415542603 0.3891408443450928 0.4646396040916443
1.09315 -0.29749 -1.3583 0.90453 1.08808 0.16968 -0.17378 -6.196640560469362 -7.9991485195804355 7.530470943546392 0.4493766712234848 -0.2978814991639924 0.07656502196916357 0.37977569374354014 -469.4114331219554 -39.03900433380282 10.651008257929448 -7.791416629104695  0.30527588725090027 0.5006603598594666 0.5899397134780884 0.5367046594619751 0.5892531871795654 0.6018823385238647 0.39587441086769104 0.4462273418903351 0.4935859739780426 0.565329372882843 0.3272242248058319 0.3449636697769165 0.49377527832984924 0.6458709239959717 0.5713116526603699 0.5884712338447571 0.5729591846466064 0.32232925295829773 0.5050045847892761 0.48840272426605225 0.5542698502540588 0.3134760558605194 0.3377004563808441 0.5630412697792053 0.5269588232040405 0.42085132002830505 0.6226442456245422 0.21756911277770996 0.44958680868148804 0.7866852879524231
1.17595 0.06019 -1.48466 0.64052 1.43267 -0.84842 -0.17168 -6.2404052802346826 -8.046409259790218 7.546635471773195 0.41147333561174193 -0.30655574958199616 0.0807725109845818 0.39102784687176984 -457.6497181536622 -42.633153683732395 4.553357019240025 -14.572704134738991  0.3439127802848816 0.5163742303848267 0.5692307353019714 0.49264979362487793 0.6148812174797058 0.5869895219802856 0.46705445647239685 0.4438624978065491 0.5543110966682434 0.5608976483345032 0.368108332157135 0.3327319025993347 0.4490848183631897 0.5471592545509338 0.4796263873577118 0.5792333483695984 0.6472861766815186 0.3073037266731262 0.46694961190223694 0.39888596534729004 0.5501688122749329 0.28020140528678894 0.3486171066761017 0.5725076794624329 0.5343174934387207 0.44842398166656494 0.5049358010292053 0.19152821600437164 0.4991763234138489 0.7386744022369385
1.19117 0.10709 -1.5143 0.62194 1.51 -1.05343 -0.17169 -6.271342640117339 -8.142469629895109 7.529167735886597 0.3925216678058714 -0.3163278747909981 0.0666862554922909 0.40908392343588496 -459.50226043061286 -41.338180631172534 3.5703534663540495 -18.08679851452814  0.3166218400001526 0.6140542030334473 0.5671163201332092 0.502892255783081 0.5542699098587036 0.5492387413978577 0.36637771129608154 0.5992971062660217 0.6983727812767029 0.40532225370407104 0.5982909202575684 0.36284157633781433 0.4086472690105438 0.5934457182884216 0.3696519434452057 0.47605258226394653 0.69158935546875 0.38514572381973267 0.5338655114173889 0.3634299337863922 0.519477367401123 0.2495305985212326 0.44902050495147705 0.5467627048492432 0.6100157499313354 0.4656459391117096 0.5585930347442627 0.2846270501613617 0.5741182565689087 0.7113366723060608
1.19187 0.05765 -1.54743 0.83284 1.60187 -1.23791 -0.17268 -6.304926320058669 -8.163339814947555 7.524688867943299 0.3777058339029349 -0.330268937395499 0.06976312774614543 0.4045519617179423 -483.5769213660209 -36.787453536496656 19.534800446400936 -18.223778737348923  0.29232797026634216 0.518201470375061 0.7083312273025513 0.5302119851112366 0.4764906167984009 0.36658230423927307 0.3198137879371643 0.6617732644081116 0.5189999341964722 0.3734942674636841 0.6444149613380432 0.3473674952983856 0.22621998190879822 0.5531279444694519 0.541729748249054 0.49335432052612305 0.5746741890907288 0.4096197485923767 0.7139317393302917 0.5939193367958069 0.3991124629974365 0.365414559841156 0.4681333601474762 0.5015566945075989 0.6327181458473206 0.45381858944892883 0.5587581992149353 0.3847937285900116 0.6621455550193787 0.5155608057975769
1.18744 -0.13784 -1.57244 1.14668 1.63466 -1.24713 -0.17273 -6.30360316002934 -8.173774907473778 7.518194433971649 0.37029791695146663 -0.3318044686977495 0.05308656387307273 0.4045459808589711 -494.4403831611178 -35.76933550602216 24.4045803794408 -20.290211926746586  0.21050222218036652 0.263761967420578 0.7042137384414673 0.659062922000885 0.38609936833381653 0.30969715118408203 0.4783381223678589 0.5339726805686951 0.7489482760429382 0.40018540620803833 0.49736732244491577 0.7368606328964233 0.31968167424201965 0.5168206691741943 0.3335629403591156 0.5615379810333252 0.7293140888214111 0.48589932918548584 0.23626910150051117 0.5626789331436157 0.3704194724559784 0.6797623038291931 0.7448480129241943 0.4915212392807007 0.7343595027923584 0.2799021005630493 0.2767157256603241 0.1381499320268631 0.41318339109420776 0.6455822587013245
1.18651 -0.27308 -1.6869 1.42349 1.33886 -1.13162 -0.17399 -6.2938865800146715 -8.151832453736889 7.489397216985823 0.3559239584757332 -0.3289522343488748 0.04474828193653638 0.4011529904294855 -485.9743256869501 -40.903935180118836 16.243893322524627 -16.4966801377346  0.5527884364128113 0.002115533221513033 0.9977548718452454 0.9947702288627625 0.00325268623419106 0.0011673232074826956 0.9978844523429871 0.9976267218589783 0.998747706413269 0.004796200431883335 0.9847314357757568 0.9982749223709106 0.002613718854263425 0.9984166622161865 0.002472372492775321 0.002579327207058668 0.9994233846664429 0.9977424144744873 0.5705004334449768 0.9961560368537903 0.001987969968467951 0.42416298389434814 0.9969395399093628 0.003974339924752712 0.9990825653076172 0.005357283633202314 0.0014599006390199065 0.5596470236778259 0.5418487787246704 0.4845900237560272
1.19966 -0.40274 -1.7997 1.60537 1.05947 -1.07781 -0.17375 -6.289028290007337 -8.168021226868444 7.492028608492911 0.33272697923786687 -0.3402061171744374 0.04867414096826819 0.3983264952147425 -493.77817683390765 -44.81834490310101 33.45730932414591 -5.472178117074414  0.4960377812385559 0.0005802504601888359 0.9993021488189697 0.9982348680496216 0.0010278749978169799 0.0003057847497984767 0.9993921518325806 0.9993687272071838 0.9996265172958374 0.0017750306287780404 0.9937646389007568 0.9994794726371765 0.0009198858169838786 0.999541163444519 0.000747090089134872 0.0007883778307586908 0.9998642206192017 0.9992778897285461 0.4970822036266327 0.9987971782684326 0.0005839187069796026 0.49191367626190186 0.9989632368087769 0.0013963357778266072 0.9997021555900574 0.0017654466209933162 0.0004571139288600534 0.5584901571273804 0.6023664474487305 0.39553046226501465
1.20197 -0.40686 -1.80614 1.62532 1.04862 -1.0718 -0.17356 -6.340934145003672 -8.239485613434223 7.501864304246455 0.32646348961893246 -0.3458330585872187 0.036477070484134094 0.39239324760737126 -495.7614503088216 -47.095593167635855 38.18871292552399 -7.051351399513258  0.4978465139865875 0.000681127596180886 0.9992007613182068 0.9979755282402039 0.0011675611604005098 0.0003578575560823083 0.9992942810058594 0.9992619156837463 0.9995720982551575 0.00197505671530962 0.9929878115653992 0.9994021654129028 0.001024462515488267 0.9994714856147766 0.0008656695717945695 0.000898936646990478 0.999840259552002 0.9991762042045593 0.5152842402458191 0.9986121654510498 0.000664288701955229 0.4669521152973175 0.9988346695899963 0.0015754454070702195 0.9996607303619385 0.001979324733838439 0.000519813213031739 0.5576698184013367 0.5912508368492126 0.40025192499160767
1.20199 -0.40778 -1.80614 1.62525 1.04863 -1.0718 -0.17353 -6.330667072501839 -8.211847806717111 7.468457152123227 0.3340067448094661 -0.3468365292936093 0.03846853524206703 0.4018566238036856 -507.3472327624984 -37.78125419249048 56.010405986695446 -2.843648689586267  0.4947986304759979 0.0007119640940800309 0.9991657733917236 0.9978819489479065 0.0012152240378782153 0.00037399076973088086 0.9992626309394836 0.9992293119430542 0.9995545744895935 0.0020445366390049458 0.9927465319633484 0.9993759989738464 0.001059053116478026 0.9994484782218933 0.0009039815631695092 0.0009344473364762962 0.9998321533203125 0.9991418123245239 0.5158118605613708 0.9985490441322327 0.0006911712698638439 0.4622834324836731 0.998786985874176 0.0016359728761017323 0.9996488094329834 0.0020543858408927917 0.0005402571987360716 0.5599706768989563 0.5859282612800598 0.4011099338531494
1.202 -0.40797 -1.80614 1.62524 1.04863 -1.0718 -0.17353 -6.2440335362509245 -8.071278903358555 7.511368576061614 0.4018183724047315 -0.3491482646468047 0.04553426762103352 0.4043283119018426 -514.6451478481235 -34.814066063616906 49.40884508869112 -7.367101386148327  0.4960048198699951 0.0007378478767350316 0.9991382360458374 0.9978231191635132 0.0012512720422819257 0.0003879982396028936 0.9992384910583496 0.9992021918296814 0.9995404481887817 0.002100156620144844 0.9925761222839355 0.9993568062782288 0.0010899776825681329 0.9994304776191711 0.0009327479638159275 0.0009659551433287561 0.9998261332511902 0.9991127848625183 0.518467128276825 0.998505711555481 0.0007148409495130181 0.46087929606437683 0.9987529516220093 0.0016832142136991024 0.9996378421783447 0.0021199400071054697 0.0005576132098212838 0.5586692094802856 0.5849736332893372 0.4038764238357544
1.20203 -0.40802 -1.80615 1.62524 1.04863 -1.0718 -0.17352 -5.929066768125466 -7.5121144516792775 7.566889288030806 0.6812091862023646 -0.32312913232340235 0.06323213381051676 0.35584415595092134 -490.548375670905 -27.491956154074373 40.94751832538748 -11.06203617822608  0.2687733769416809 0.6315082907676697 0.4110393524169922 0.5310171246528625 0.5342036485671997 0.36073392629623413 0.35470616817474365 0.5019460320472717 0.6922361850738525 0.548163652420044 0.3911423683166504 0.5426689386367798 0.5780316591262817 0.6353560090065002 0.49691200256347656 0.5381627678871155 0.680252194404602 0.49381375312805176 0.40007901191711426 0.5305187702178955 0.40010687708854675 0.4422341585159302 0.3194769024848938 0.4947245121002197 0.6122131943702698 0.5198429822921753 0.5240613222122192 0.17992161214351654 0.6986917853355408 0.6026825904846191
1.17952 -0.3718 -1.66825 1.42676 1.03803 -0.71256 -0.17348 -5.4184433840627335 -6.843242225839639 7.620199644015402 1.0183595931011826 -0.26663956616170115 0.09636106690525839 0.2705820779754604 -473.51611932026935 -26.51816273096322 31.95539057657936 -11.502730751492166  0.5683860182762146 0.5911028981208801 0.4229089915752411 0.5314434766769409 0.46599873900413513 0.34354010224342346 0.5319124460220337 0.4388645589351654 0.5256677269935608 0.5888612866401672 0.5775746703147888 0.5014572143554688 0.4136195778846741 0.49780532717704773 0.4534953236579895 0.5135660171508789 0.4034457206726074 0.3606155216693878 0.5363592505455017 0.4142139256000519 0.4771767556667328 0.6229107975959778 0.491488516330719 0.5074740052223206 0.5104060173034668 0.5533902645111084 0.394126296043396 0.4468514919281006 0.42528992891311646 0.39718207716941833
1.13414 -0.29202 -1.29355 0.89726 1.00427 0.31281 -0.17353 -4.882421692031372 -5.938446112919819 7.766089822007702 1.3630447965505912 -0.1804197830808506 0.14732053345262916 0.1669310389877301 -454.83870142222895 -31.840438321318736 37.51208199009244 -7.227321138768339  0.5581508874893188 0.5809016227722168 0.38868775963783264 0.5489635467529297 0.45131760835647583 0.31655216217041016 0.5650951266288757 0.44323447346687317 0.5401729345321655 0.575156033039093 0.5596054196357727 0.4753994643688202 0.4262475371360779 0.4709976613521576 0.4920084476470947 0.5455150604248047 0.4257960617542267 0.36711585521698 0.5628261566162109 0.3745039999485016 0.5015605092048645 0.6177440285682678 0.5026013851165771 0.48825132846832275 0.5430238842964172 0.5671499371528625 0.3932568430900574 0.41921302676200867 0.4486449956893921 0.40209269523620605
1.15859 -0.16313 -1.25675 0.62381 1.01552 0.41983 -0.17354 -4.062055846015696 -5.187288056459909 7.915684911003851 1.7061623982752945 -0.1373098915404254 0.19101026672631458 0.10154551949386503 -409.7128962088947 -37.41437257312093 25.58526969157856 -14.69322296795309  0.5612158179283142 0.6373705267906189 0.37072181701660156 0.5693912506103516 0.4511745572090149 0.34429123997688293 0.5767205953598022 0.4297294318675995 0.5774864554405212 0.6455060243606567 0.5738109946250916 0.5181461572647095 0.41291987895965576 0.47896695137023926 0.46743878722190857 0.5112267136573792 0.4636434316635132 0.3611397445201874 0.6408729553222656 0.41990309953689575 0.48402783274650574 0.5908573865890503 0.47561874985694885 0.5087029337882996 0.5659213662147522 0.5398748517036438 0.4302370846271515 0.39399614930152893 0.46361151337623596 0.4572758376598358
1.21677 0.00419 -1.2431 0.21606 1.06255 0.33756 -0.17357 -3.579432923007843 -4.721174028229955 8.113972455501925 1.9524361991376455 -0.07770994577021273 0.22095013336315725 0.020267759746932512 -381.5559617775606 -38.40221668715279 13.947479237841776 -16.989239522760123  0.509364902973175 0.6000778079032898 0.454720139503479 0.5906954407691956 0.41449451446533203 0.3038683831691742 0.5482302308082581 0.5148181915283203 0.4919401705265045 0.5180035829544067 0.5445749759674072 0.5066920518875122 0.4977545738220215 0.43293502926826477 0.5522577166557312 0.5135354399681091 0.3898589611053467 0.4244067370891571 0.533095121383667 0.3422256112098694 0.4995793104171753 0.5497640371322632 0.5603699088096619 0.48881345987319946 0.556240975856781 0.584063708782196 0.4189678132534027 0.5015433430671692 0.49687445163726807 0.31326866149902344
1.13854 0.02029 -1.1393 0.40567 0.86449 0.11703 -0.17207 -3.193246461503932 -4.542437014114977 8.357901227750963 1.915473099568823 -0.03522997288510643 0.2258050666815786 -0.010206120126533769 -364.67256751092657 -38.041884184079876 13.205357352165493 -15.190853594346109  0.5351609587669373 0.6098515391349792 0.46318039298057556 0.563147246837616 0.4419196546077728 0.3512725532054901 0.5097783207893372 0.5395202040672302 0.5743711590766907 0.5041744112968445 0.5034525990486145 0.500629186630249 0.3851296603679657 0.4831668734550476 0.520530104637146 0.4884844720363617 0.37531718611717224 0.4141359329223633 0.4414548873901367 0.36678045988082886 0.4486953914165497 0.6241732835769653 0.5671129822731018 0.513501763343811 0.5184444189071655 0.5851973295211792 0.5852764844894409 0.5135226249694824 0.3688032925128937 0.3310014307498932
1.06671 -0.19148 -1.18786 0.67855 0.9882 0.37763 -0.17454 -3.1812482307519616 -4.733723507057489 8.66723061387548 1.747561549784411 -0.00311998644255318 0.22620753334078933 -0.02092306006326705 -347.47168238428753 -31.885601556467897 8.224553749340657 -15.162225555194198  0.5836672186851501 0.6336685419082642 0.47772496938705444 0.5285807847976685 0.4211280643939972 0.35390642285346985 0.5675631761550903 0.5400199294090271 0.5301769971847534 0.5200658440589905 0.5444939136505127 0.5380212664604187 0.4267566502094269 0.45917853713035583 0.43237021565437317 0.4930623471736908 0.4050137996673584 0.3721914291381836 0.474453330039978 0.34935346245765686 0.4838889539241791 0.6451727747917175 0.5298594236373901 0.513146162033081 0.5155411958694458 0.6046431660652161 0.5321215391159058 0.4660722613334656 0.4326762557029724 0.40905487537384033
